treat_Ctrl	treat_Treat
81569	0.15715330521141	0.15715330521141
84966	0.381988307755622	0.381988307755622
127707	0.071978938554216	0.071978938554216
5081	0.0722293571529613	0.0722293571529613
101927895	0.763946659378484	0.763946659378484
51154	0.74338779706528	0.74338779706528
54896	0.811620490837133	0.811620490837133
3362	0.588052210859142	0.588052210859142
23252	0.363778925645328	0.363778925645328
5322	0.0918741402963367	0.0918741402963367
64600	0.634434600768372	0.634434600768372
127733	0.109540790338132	0.109540790338132
105376827	0.139452828474697	0.139452828474697
127731	0.044633611465244	0.044633611465244
163933	0.259256609597014	0.259256609597014
978	0.1279766479369	0.1279766479369
65018	0.585503504062218	0.585503504062218
100506801	0.277699948791796	0.277699948791796
84224	0.71501264645331	0.71501264645331
249	0.223016665782205	0.223016665782205
401944	0.117459229566374	0.117459229566374
9923	0.199540973791438	0.199540973791438
2046	0.117459229566368	0.117459229566368
712	0.00439755434076794	0.00439755434076794
714	0.11011710730509	0.11011710730509
713	0.0259396521091949	0.0259396521091949
2048	0.0210735532924058	0.0210735532924058
100616391	0.576551107481003	0.576551107481003
23028	0.485983224516459	0.485983224516459
100422866	0.390805202071127	0.390805202071127
259283	0.0903535878685842	0.0903535878685842
6135	0.0881985989945604	0.0881985989945604
6924	0.0996149682034736	0.0996149682034736
57095	0.126986178202357	0.126986178202357
11313	0.0812642239603296	0.0812642239603296
100616492	0.0994316305428173	0.0994316305428173
55629	0.632163630873581	0.632163630873581
284632	0.0347441339130157	0.0347441339130157
57822	0.0797549878284573	0.0797549878284573
57185	0.494815169607664	0.494815169607664
11123	0.553362257708979	0.553362257708979
400746	0.809495246601807	0.809495246601807
10250	0.832123660280824	0.832123660280824
25932	0.0118064544290828	0.0118064544290828
6007	0.86004510963558	0.86004510963558
23585	0.019303590690728	0.019303590690728
55219	0.333466912696056	0.333466912696056
26119	0.117010904402588	0.117010904402588
57134	0.142251986007459	0.142251986007459
2134	0.952126509257085	0.952126509257085
149420	0.899019312612151	0.899019312612151
79927	0.30568377939469	0.30568377939469
51042	0.932418184195887	0.932418184195887
10256	0.900395799795684	0.900395799795684
378807	0.38849080372522	0.38849080372522
101928303	0.702374367125854	0.702374367125854
64793	0.175128841817245	0.175128841817245
83442	0.0221193833777145	0.0221193833777145
1043	0.187520572911622	0.187520572911622
79727	0.0697247322404262	0.0697247322404262
79947	0.462985126484993	0.462985126484993
3151	0.00753978929825904	0.00753978929825904
6195	0.000470144131911079	0.000470144131911079
8289	0.0451393645756346	0.0451393645756346
55650	0.771150821787655	0.771150821787655
84243	0.0990969921291755	0.0990969921291755
2810	0.0787231161081191	0.0787231161081191
10726	0.183571534368931	0.183571534368931
388610	0.712401050570866	0.712401050570866
4869	0.124887418984673	0.124887418984673
23038	0.416322776917944	0.416322776917944
84958	0.653103874212663	0.653103874212663
2827	0.5667150549826	0.5667150549826
199870	0.763339269196914	0.763339269196914
23673	0.0151163624381225	0.0151163624381225
5511	0.119346700247471	0.119346700247471
677774	0.240368507690987	0.240368507690987
9473	0.373166024816373	0.373166024816373
27293	0.0841138220679185	0.0841138220679185
55113	0.374870512816463	0.374870512816463
93974	0.998129569629474	0.998129569629474
83667	0.171899392469395	0.171899392469395
54797	0.81905209869782	0.81905209869782
65979	0.198219999401216	0.198219999401216
1104	0.779518112488385	0.779518112488385
8420	0.423870052946173	0.423870052946173
54952	0.0794715822193876	0.0794715822193876
115273	0.815191621004221	0.815191621004221
105378616	0.191886632758832	0.191886632758832
10691	0.331396632248188	0.331396632248188
51441	0.940739249049664	0.940739249049664
4985	0.650563428919085	0.650563428919085
2035	0.0447747614506546	0.0447747614506546
10076	0.406910275163025	0.406910275163025
100129196	0.212457180259398	0.212457180259398
51538	0.261834751585485	0.261834751585485
347735	0.656869282256633	0.656869282256633
149086	0.389398668729053	0.389398668729053
64129	0.780387420204428	0.780387420204428
3061	0.117459229566368	0.117459229566368
10657	0.0742814282213796	0.0742814282213796
55116	0.41932521806378	0.41932521806378
23633	0.043477946483083	0.043477946483083
200081	0.136778962963064	0.136778962963064
79140	0.707299988732284	0.707299988732284
55721	0.733251958648567	0.733251958648567
149069	0.0562916763990624	0.0562916763990624
8668	0.16414158280901	0.16414158280901
84734	0.467112012040456	0.467112012040456
3932	0.932455795343627	0.932455795343627
3065	0.0803190338870361	0.0803190338870361
81629	0.3345877231593	0.3345877231593
5928	0.237377263178212	0.237377263178212
57648	0.436332315385674	0.436332315385674
3208	0.197022744763657	0.197022744763657
113451	0.969712891466114	0.969712891466114
149076	0.678800829529548	0.678800829529548
101929464	0.929941045933787	0.929941045933787
7579	0.597182251427593	0.597182251427593
127540	0.319483919709021	0.319483919709021
402779	0.212847870981081	0.212847870981081
84970	0.114074930597852	0.114074930597852
2709	0.967960763033249	0.967960763033249
127534	0.268617098731361	0.268617098731361
2707	0.668841690338638	0.668841690338638
2701	0.10835477477751	0.10835477477751
79830	0.491897533631158	0.491897533631158
9202	0.472774142989879	0.472774142989879
23154	0.286896239496604	0.286896239496604
339488	0.891254570170714	0.891254570170714
192670	0.19993032589731	0.19993032589731
26523	0.066294125196865	0.066294125196865
192669	0.224441542857412	0.224441542857412
27285	0.220690810065124	0.220690810065124
54936	0.104584917694851	0.104584917694851
55700	0.0561522414621828	0.0561522414621828
9967	0.135581290768158	0.135581290768158
100422898	0.887636528201369	0.887636528201369
80149	0.657762750241989	0.657762750241989
7802	0.386680144184833	0.386680144184833
55143	0.190499597841018	0.190499597841018
149175	0.264632521365504	0.264632521365504
127687	0.925705788822965	0.925705788822965
51118	0.120567823041531	0.120567823041531
100500801	0.36022612605131	0.36022612605131
79647	0.132053887131108	0.132053887131108
4725	0.210825971264646	0.210825971264646
23499	0.155150545294665	0.155150545294665
353500	0.994705664117356	0.994705664117356
105378668	0.0157520778987017	0.0157520778987017
84879	0.00156167444209941	0.00156167444209941
10487	0.0264356061599755	0.0264356061599755
6018	0.369723996713543	0.369723996713543
127391	0.207918234582145	0.207918234582145
10269	0.853359087800083	0.853359087800083
64744	0.0272145374645897	0.0272145374645897
65243	0.236668048898692	0.236668048898692
339559	0.13858823144323	0.13858823144323
64789	0.285933272083653	0.285933272083653
127396	0.0321702662214724	0.0321702662214724
407034	0.222053474608799	0.222053474608799
407031	0.833487047239551	0.833487047239551
9132	0.531086981259022	0.531086981259022
1503	0.764233831627366	0.764233831627366
100507178	0.515887257427691	0.515887257427691
100132074	0.538943211050873	0.538943211050873
2981	0.223097350843744	0.223097350843744
284716	0.943977829109502	0.943977829109502
10465	0.362410677257986	0.362410677257986
4904	0.0463552672479556	0.0463552672479556
114625	0.0837300816341411	0.0837300816341411
51058	0.844134189554721	0.844134189554721
440584	0.321989648145224	0.321989648145224
149465	0.932737120439088	0.932737120439088
128218	0.610478775127697	0.610478775127697
7075	0.814204466748778	0.814204466748778
4352	0.0312275355394872	0.0312275355394872
991	0.0779145219927687	0.0779145219927687
23334	0.00964609236198691	0.00964609236198691
5792	0.762025938079384	0.762025938079384
9048	0.117459229566368	0.117459229566368
9670	0.126605411383193	0.126605411383193
1802	0.852717144448876	0.852717144448876
533	0.165557531248357	0.165557531248357
8704	0.39581083596258	0.39581083596258
149473	0.0190849774212562	0.0190849774212562
55929	0.283015315861383	0.283015315861383
55182	0.0501308258997057	0.0501308258997057
339541	0.0817471989396988	0.0817471989396988
11004	0.518834883358697	0.518834883358697
6202	0.685067378336806	0.685067378336806
26811	0.10868819974585	0.10868819974585
1263	0.0728384926618633	0.0728384926618633
149478	0.118141292164449	0.118141292164449
7389	0.691311362293528	0.691311362293528
400752	0.0231515671792067	0.0231515671792067
84842	0.522338357842875	0.522338357842875
114034	0.869592775732538	0.869592775732538
25974	0.0536207408458525	0.0536207408458525
10327	0.0830820967816275	0.0830820967816275
4678	0.0856606600443577	0.0856606600443577
51249	0.222730374161902	0.222730374161902
23139	0.103305432885762	0.103305432885762
101929626	0.0222107991669126	0.0222107991669126
10103	0.0194698015687982	0.0194698015687982
541468	0.263142945546245	0.263142945546245
8438	0.456288261783564	0.456288261783564
7388	0.162783059223365	0.162783059223365
387338	0.0484458273669324	0.0484458273669324
2166	0.389083253411612	0.389083253411612
127343	0.882095462053169	0.882095462053169
100507423	0.654101818335967	0.654101818335967
374973	0.204866262680491	0.204866262680491
100130197	0.0251688357719678	0.0251688357719678
260293	0.907739947080735	0.907739947080735
163720	0.857562960540003	0.857562960540003
284541	0.112074835038522	0.112074835038522
100874253	0.107687085938805	0.107687085938805
51727	0.190052694502285	0.190052694502285
2301	0.764822964878902	0.764822964878902
2306	0.859141581671713	0.859141581671713
107984953	0.241700750432476	0.241700750432476
200010	0.74422391509986	0.74422391509986
101929721	0.691542313324834	0.691542313324834
1031	0.960247561193536	0.960247561193536
284546	0.426885791504604	0.426885791504604
26994	0.213802177058112	0.213802177058112
114883	0.452354892456605	0.452354892456605
104355143	0.234947713506268	0.234947713506268
91408	0.844364429136872	0.844364429136872
9372	0.341341238125277	0.341341238125277
84950	0.0976527148633855	0.0976527148633855
2882	0.745416985439837	0.745416985439837
348378	0.493194577909178	0.493194577909178
79699	0.0921637514498261	0.0921637514498261
440590	0.996647732924967	0.996647732924967
6342	0.30186154421971	0.30186154421971
127435	0.648625754932963	0.648625754932963
1376	0.19055792204854	0.19055792204854
100507564	0.389173175647802	0.389173175647802
105378732	0.00124817286820964	0.00124817286820964
63948	0.212759577887904	0.212759577887904
1733	0.860734138404204	0.860734138404204
115353	0.845067209724504	0.845067209724504
127428	0.254426598200124	0.254426598200124
51253	0.434543169217644	0.434543169217644
619518	0.920565395308211	0.920565395308211
26027	0.955324673277278	0.955324673277278
163747	0.0114094871443411	0.0114094871443411
199964	0.766144981316639	0.766144981316639
7809	0.44378436649582	0.44378436649582
255738	0.871264331867043	0.871264331867043
109729135	0.338309061356398	0.338309061356398
100616272	0.190844408597129	0.190844408597129
105378738	0.571196141235855	0.571196141235855
105378744	0.384973955205716	0.384973955205716
5563	0.779705837396765	0.779705837396765
731	0.167403538715712	0.167403538715712
101926890	0.41242778547674	0.41242778547674
55277	0.114819395668672	0.114819395668672
51361	0.682410337905142	0.682410337905142
4774	0.684725195753163	0.684725195753163
10207	0.775820810389747	0.775820810389747
54596	0.444025226840409	0.444025226840409
7398	0.0617075229134623	0.0617075229134623
27329	0.124640796114129	0.124640796114129
84938	0.243735984072159	0.243735984072159
27022	0.14647421004543	0.14647421004543
29929	0.51419018427044	0.51419018427044
84455	0.460569267393711	0.460569267393711
5236	0.0145047052193993	0.0145047052193993
4919	0.469041175597299	0.469041175597299
148581	0.586074843597644	0.586074843597644
57685	0.0810730669780393	0.0810730669780393
100616338	0.677888793712083	0.677888793712083
55225	0.347626658840227	0.347626658840227
205	0.892590556826075	0.892590556826075
9829	0.110429880570731	0.110429880570731
3953	0.99422507478998	0.99422507478998
5142	0.225580821436218	0.225580821436218
84251	0.51096590648289	0.51096590648289
100422871	0.217631411238309	0.217631411238309
200132	0.831381318850567	0.831381318850567
57708	0.198104633756092	0.198104633756092
149233	0.360157137587399	0.360157137587399
3595	0.957423490388916	0.957423490388916
1647	0.548069016219614	0.548069016219614
100289178	0.189523825127013	0.189523825127013
101927220	0.0985384354597764	0.0985384354597764
105378785	0.423399640780421	0.423399640780421
105378788	0.105259729461156	0.105259729461156
57554	0.12851074077071	0.12851074077071
5301	0.972480024395556	0.972480024395556
9295	0.105810927592727	0.105810927592727
11147	0.139948933360869	0.139948933360869
1491	0.00309442216922742	0.00309442216922742
101927244	0.0446250625674698	0.0446250625674698
101927295	0.0516665884658189	0.0516665884658189
51086	0.831766681529058	0.831766681529058
101927320	0.427746123939706	0.427746123939706
127253	0.121416102512456	0.121416102512456
431707	0.101918291880107	0.101918291880107
34	0.0280788052255852	0.0280788052255852
5876	0.07037199130644	0.07037199130644
4438	0.487799996529412	0.487799996529412
256435	0.520855209883038	0.520855209883038
81849	0.102272935806815	0.102272935806815
26289	0.0100636305301527	0.0100636305301527
374986	0.190699056091304	0.190699056091304
91624	0.783159765449443	0.783159765449443
149047	0.110673757672801	0.110673757672801
5737	0.108341838182679	0.108341838182679
10964	0.144695593743629	0.144695593743629
10561	0.235453418630992	0.235453418630992
101927412	0.445715206659716	0.445715206659716
23266	0.13929691708884	0.13929691708884
103283057	0.559461073060975	0.559461073060975
58511	0.171523836303173	0.171523836303173
80135	0.0327839978077325	0.0327839978077325
100505741	0.639027573613821	0.639027573613821
126820	0.447818873153741	0.447818873153741
3491	0.118387862777422	0.118387862777422
9635	0.205629632215129	0.205629632215129
1179	0.0622128718303671	0.0622128718303671
22802	0.462951412191515	0.462951412191515
9629	0.206051362194693	0.206051362194693
51100	0.0848649723765193	0.0848649723765193
8543	0.168653232901745	0.168653232901745
5586	0.0278335681518109	0.0278335681518109
163351	0.432684218711269	0.432684218711269
400759	0.138625191026737	0.138625191026737
23507	0.685380125739233	0.685380125739233
84230	0.486791427332577	0.486791427332577
55144	0.49421692222299	0.49421692222299
284695	0.47848808467577	0.47848808467577
109616984	0.0900370591507142	0.0900370591507142
8317	0.364347214148566	0.364347214148566
676	0.100733893031355	0.100733893031355
253152	0.933454226604443	0.933454226604443
284697	0.994662024207723	0.994662024207723
388649	0.27547336125407	0.27547336125407
79871	0.632759398731855	0.632759398731855
6125	0.671019770050324	0.671019770050324
22823	0.200182385067309	0.200182385067309
343099	0.914764705876648	0.914764705876648
1810	0.509331060042609	0.509331060042609
54874	0.475017086410208	0.475017086410208
100126348	0.0359062204752017	0.0359062204752017
107985092	0.279741062744468	0.279741062744468
5825	0.0431950688204107	0.0431950688204107
126969	0.265281249431495	0.265281249431495
101928098	0.119565716490239	0.119565716490239
440594	0.708598141740062	0.708598141740062
102723661	0.0106041274757402	0.0106041274757402
58155	0.0936814342828383	0.0936814342828383
100873932	0.267395664829	0.267395664829
100873933	0.122051298373518	0.122051298373518
729987	0.0180502123498646	0.0180502123498646
51375	0.217881303690367	0.217881303690367
100129620	0.0474371091724319	0.0474371091724319
9890	0.103084290989874	0.103084290989874
54873	0.890907055096527	0.890907055096527
178	0.743081781581581	0.743081781581581
54482	0.131612226106478	0.131612226106478
8634	0.0183458601938582	0.0183458601938582
693138	0.0462420402984854	0.0462420402984854
8556	0.736133378805537	0.736133378805537
54112	0.190648054633249	0.190648054633249
7412	0.52294926149213	0.52294926149213
148867	0.0159811678150514	0.0159811678150514
1901	0.652902876499361	0.652902876499361
104355286	0.382425655845454	0.382425655845454
276	0.6512248143286	0.6512248143286
100129138	0.172092161501694	0.172092161501694
55170	0.608424705661868	0.608424705661868
100873946	0.621532601384588	0.621532601384588
284611	0.0386446472665931	0.0386446472665931
55119	0.00190026476646871	0.00190026476646871
163479	0.247776029809062	0.247776029809062
6814	0.0042597318786259	0.0042597318786259
642864	0.848282898749197	0.848282898749197
29899	0.0787194260752006	0.0787194260752006
56900	0.716861069316439	0.716861069316439
677766	0.0213026716296913	0.0213026716296913
57535	0.251679038338558	0.251679038338558
6301	0.00539224322028359	0.00539224322028359
1952	0.255113250335341	0.255113250335341
284612	0.0910028752072726	0.0910028752072726
127002	0.803178515322499	0.803178515322499
284613	0.117459229566374	0.117459229566374
83873	0.697914040055731	0.697914040055731
2773	0.00339924376387368	0.00339924376387368
271	0.0416798640824091	0.0416798640824091
2949	0.336587192072023	0.336587192072023
1435	0.160960709070684	0.160960709070684
10768	0.0415781874478266	0.0415781874478266
85369	0.944268968802926	0.944268968802926
104355139	0.163187175599542	0.163187175599542
164153	0.0222162214183282	0.0222162214183282
388662	0.288704610988858	0.288704610988858
64783	0.0466025470979381	0.0466025470979381
84432	0.84375892661615	0.84375892661615
963	0.0105429500850521	0.0105429500850521
10390	0.152872273370704	0.152872273370704
1117	0.5264678579716	0.5264678579716
149620	0.324207013805397	0.324207013805397
27159	0.205578700683792	0.205578700683792
128344	0.998627170967193	0.998627170967193
515	0.0250958187883538	0.0250958187883538
128346	0.0666019298995705	0.0666019298995705
5906	0.0377861392810172	0.0377861392810172
11218	0.029748552234536	0.029748552234536
643355	0.324697153632839	0.324697153632839
55917	0.210876784285979	0.210876784285979
7482	0.129418240480637	0.129418240480637
829	0.00682714007129146	0.00682714007129146
4343	0.0842819730893862	0.0842819730893862
284467	0.573619140029804	0.573619140029804
100506392	0.711832581008615	0.711832581008615
9860	0.464865312838094	0.464865312838094
260425	0.325967156619484	0.325967156619484
100287722	0.627765069721035	0.627765069721035
64858	0.0908557424376313	0.0908557424376313
204851	0.0494410524769143	0.0494410524769143
56944	0.617731566896205	0.617731566896205
6847	0.00178768490945678	0.00178768490945678
7252	0.463709837721847	0.463709837721847
112840934	0.059500909899579	0.059500909899579
81839	0.0558476996172433	0.0558476996172433
55356	0.186734527511797	0.186734527511797
126868	0.908395593993415	0.908395593993415
476	0.135842081439847	0.135842081439847
388667	0.000311820088836052	0.000311820088836052
914	0.325882221493951	0.325882221493951
5738	0.643974896840622	0.643974896840622
9398	0.0666784611454551	0.0666784611454551
8458	0.441125974878816	0.441125974878816
100126331	0.492950949958174	0.492950949958174
104355292	0.185565374919952	0.185565374919952
10905	0.457118011271701	0.457118011271701
54855	0.44236694576693	0.44236694576693
10885	0.64841305611936	0.64841305611936
105378934	0.15248872357686	0.15248872357686
51179	0.33342884948546	0.33342884948546
100874270	0.336341168982454	0.336341168982454
3284	0.207470827914461	0.207470827914461
3283	0.107884758671768	0.107884758671768
26227	0.649776366072293	0.649776366072293
554282	0.835716712358723	0.835716712358723
440689	0.64509601959094	0.64509601959094
653464	0.0776767866535648	0.0776767866535648
133418	0.743376615024041	0.743376615024041
100133036	0.999249781517956	0.999249781517956
101954272	0.122010028824487	0.122010028824487
9554	0.311950229222138	0.311950229222138
148738	0.636975801692452	0.636975801692452
10628	0.0214621030184223	0.0214621030184223
284615	0.120917803615664	0.120917803615664
128077	0.237569083598294	0.237569083598294
8799	0.859407641893432	0.859407641893432
8515	0.522812077302941	0.522812077302941
148741	0.564871572619168	0.564871572619168
10401	0.472399834980481	0.472399834980481
27246	0.274361475489643	0.274361475489643
101929780	0.329477020495747	0.329477020495747
653519	0.323420437843599	0.323420437843599
149013	0.858989873238953	0.858989873238953
607	0.626639758373774	0.626639758373774
2703	0.0891717252900832	0.0891717252900832
81926	0.902234381287901	0.902234381287901
81552	0.00767266454898625	0.00767266454898625
101954266	0.257131441684751	0.257131441684751
284565	0.098853107440264	0.098853107440264
728945	0.830536274634381	0.830536274634381
101060226	0.189904820652069	0.189904820652069
100873165	0.416668101611659	0.416668101611659
100996732	0.182344288639273	0.182344288639273
103091866	0.351534238228382	0.351534238228382
100132417	0.0163071344813706	0.0163071344813706
653505	0.942947041080064	0.942947041080064
101954264	0.0158740133804633	0.0158740133804633
554313	0.243545304173989	0.243545304173989
723790	0.0175328409952365	0.0175328409952365
333932	0.348102926361566	0.348102926361566
11311	0.624002868196121	0.624002868196121
51177	0.385581451334526	0.385581451334526
23632	0.806325617224003	0.806325617224003
79630	0.163512610625409	0.163512610625409
148523	0.291374011898331	0.291374011898331
54460	0.385693045581438	0.385693045581438
9129	0.737912091553996	0.737912091553996
23248	0.460625884490881	0.460625884490881
80222	0.151468256208791	0.151468256208791
1893	0.114954659555334	0.114954659555334
100874054	0.574637175746316	0.574637175746316
54507	0.371019186925699	0.371019186925699
100422997	0.425935115222406	0.425935115222406
9869	0.867590192477829	0.867590192477829
8416	0.296418075002858	0.296418075002858
58497	0.463887945067102	0.463887945067102
149428	0.171246607867514	0.171246607867514
10962	0.65620884619568	0.65620884619568
126626	0.748945045780753	0.748945045780753
8394	0.632941368803025	0.632941368803025
5710	0.334519488252491	0.334519488252491
57592	0.755463752867143	0.755463752867143
5692	0.432593585788732	0.432593585788732
57530	0.222016231143415	0.222016231143415
7286	0.439287481245463	0.439287481245463
693139	0.119865024592424	0.119865024592424
81609	0.319370758618792	0.319370758618792
284485	0.481233111160107	0.481233111160107
51686	0.131562431019073	0.131562431019073
109729141	0.156340336796605	0.156340336796605
339400	0.454943394270968	0.454943394270968
254910	0.683696390903863	0.683696390903863
54544	0.582881692779492	0.582881692779492
353144	0.811599209008872	0.811599209008872
353143	0.0410403397065896	0.0410403397065896
353141	0.993979808587396	0.993979808587396
353139	0.629664077484766	0.629664077484766
199834	0.547539653084774	0.547539653084774
100129271	0.190317853783771	0.190317853783771
448834	0.263656996145365	0.263656996145365
353137	0.0696175445542105	0.0696175445542105
353135	0.145108417454047	0.145108417454047
353134	0.617146834838768	0.617146834838768
353132	0.91155579745069	0.91155579745069
353131	0.79413268231813	0.79413268231813
448835	0.986238905828307	0.986238905828307
4184	0.141041496259686	0.141041496259686
3713	0.155114541295415	0.155114541295415
163778	0.164625380391912	0.164625380391912
6698	0.507170574691589	0.507170574691589
6707	0.00637805502460006	0.00637805502460006
6699	0.627655244013112	0.627655244013112
101928009	0.604466525723009	0.604466525723009
149018	0.569024690433898	0.569024690433898
574414	0.472155311434117	0.472155311434117
4014	0.367617373770416	0.367617373770416
6280	0.739200231575126	0.739200231575126
338324	0.33813438280471	0.33813438280471
6271	0.455227768851561	0.455227768851561
26097	0.0991618195126318	0.0991618195126318
23557	0.775886030287427	0.775886030287427
4881	0.5646259596827	0.5646259596827
65123	0.247636690377988	0.247636690377988
11000	0.470683800906815	0.470683800906815
148327	0.811567260747937	0.811567260747937
6232	0.124834669604755	0.124834669604755
9898	0.0515006285165819	0.0515006285165819
10456	0.15686097795212	0.15686097795212
89872	0.132115549803673	0.132115549803673
57198	0.00107846890633993	0.00107846890633993
3570	0.085360042826314	0.085360042826314
126668	0.410346064345576	0.410346064345576
100874097	0.439594067247422	0.439594067247422
1141	0.416699986658976	0.416699986658976
1163	0.262395719398244	0.262395719398244
100423020	0.501170890721328	0.501170890721328
80308	0.860256234740085	0.860256234740085
51043	0.763992998914231	0.763992998914231
1942	0.637455364908241	0.637455364908241
55974	0.394740709822423	0.394740709822423
693235	0.566427004251589	0.566427004251589
4580	0.318839181199549	0.318839181199549
57657	0.465362012785408	0.465362012785408
2224	0.148896573464916	0.148896573464916
23623	0.827828206861689	0.827828206861689
645682	0.616215319865604	0.616215319865604
645676	0.498273896970689	0.498273896970689
7818	0.382534355395604	0.382534355395604
23208	0.713994256349371	0.713994256349371
339403	0.737219981636565	0.737219981636565
107985210	0.18392906871649	0.18392906871649
28956	0.262583521248299	0.262583521248299
57111	0.580144581515602	0.580144581515602
4000	0.112354811559005	0.112354811559005
