Cluster_0	Cluster_1	Cluster_2	Cluster_3	Cluster_4	Cluster_5	Cluster_6	Cluster_7	Cluster_8
7161	1.6128199581773e-06	0.000674074739158571	2.00616757429208e-06	6.71798805624866e-05	0.000179220528721327	0.000736437879353138	0.00810813976924232	0.824697833451888	0.00103816734102559
388588	0.402558827284911	0.478407439436375	0.42946248378266	0.0411066216479242	0.551181884209785	0.302742424637139	0.498201725732211	0.53447570098721	0.416879548404988
1677	9.15516939884217e-06	4.63649704236738e-06	7.3471630899452e-06	0.00101268855214162	0.00471919876163889	0.0137569457465527	0.17130209623297	0.977340776995373	0.00230888213939019
388591	0.0217156170440723	0.102483987006567	0.0211321189393558	0.0218679285529028	0.049914511838572	0.00162321324945971	0.236742072933769	0.282299115507725	0.282294046073258
83715	0.00155068312086227	0.0117494558040385	0.000924387895295872	0.00197670569736657	0.143967380406137	0.0185623507392309	0.773049368109517	0.223492528897449	0.0363673307354687
80835	1.00789112893208e-10	4.09827411122979e-08	2.77699497729058e-11	4.57812300373404e-07	0.0154444794565835	0.00101502544974944	0.126975124138647	0.731205714423318	7.29074943318955e-08
3104	0.228405752025141	0.709970142838345	0.295040856597384	0.105070374515101	0.355892736979404	0.12061007367519	0.60343855921369	0.214111739272406	0.128693146944316
148479	7.77525011222788e-06	0.000927273616343346	1.32672386101029e-05	5.27613425501602e-05	0.00691198189099142	0.0160497357695363	0.0127910746017629	0.39144856552853	0.000214473297153762
90326	0.00338561732753792	5.0763265930817e-05	0.009021616747286	0.136536435495472	0.191324276785534	0.00132959006111997	0.0430038300382445	0.654281818317102	0.185796726981037
23261	0.000125845353261459	0.00366111125096305	0.000111251648011312	0.000743171104900534	0.0776610344861285	0.0635850646209426	0.101966723068938	0.52707224667018	0.000915962730832508
9341	5.35954651453785e-23	1.08871024437129e-11	3.48373605186008e-23	1.22513095720887e-25	1.36827121423996e-13	8.18181253024291e-12	1.01742638714154e-07	0.0662249710565123	1.39221363090083e-09
8863	0.000103577360326566	0.000145342617693864	0.000558875337127892	0.00124310571681488	0.0191369222524333	6.15261716739547e-05	0.246927539601796	0.980044038452741	0.110606865271833
11315	7.4713275776789e-15	2.29837763678016e-08	7.31189147427529e-16	8.8237178751886e-14	6.56670912504564e-07	8.57401329123683e-05	5.35773649503008e-05	0.0893676565741519	1.62729512052516e-08
102724539	6.82189471096462e-15	1.25527547017231e-10	9.66151180054604e-15	5.3290913719427e-13	3.41241929403144e-06	3.77897638449035e-06	0.0113336287304984	0.5852632572976	1.41011341357788e-09
50651	9.72130000136068e-05	3.3110823462805e-05	7.22557393658145e-05	0.00190634415799272	0.0110946002815546	0.0213038303517148	0.0669820463552044	0.782031022986831	0.00313304298720276
765	3.19241213662356e-05	0.000454044185203525	0.000171810975260055	0.00020007635550365	0.000142035188824426	0.000303827450129644	0.000249518914693464	0.214969639626748	0.0110677115981921
9563	2.27829463564645e-05	2.49532376616999e-06	6.80794123577444e-05	0.00963446039323463	5.69097232162616e-05	0.000244758986889793	0.00490363435300993	0.878031290699896	0.0102641577857075
80176	0.0284779112687647	0.0141977322258793	0.0531945416552061	0.164560528336695	0.133587180092827	9.47579206700253e-05	0.132743066632841	0.14365063010525	0.0840485681963474
199953	0.413963397298303	0.00284517610318227	0.339370512049311	0.577614650119594	0.893921512603719	0.639035736320908	0.761528607105223	0.156843811881704	0.126418618318597
5293	0.208022450959195	0.133421094747475	0.222160866288368	0.282252579859695	7.59452023121012e-10	0.896968608556279	1.62827472380573e-05	0.0114436794445629	0.122568076151431
64802	2.01699132698192e-19	1.54404399878053e-05	6.78191286734746e-20	3.62924461900114e-56	3.84834712549615e-09	3.51058636283748e-06	1.65221110487669e-07	0.915132762454038	2.95128838017437e-09
116362	0.429030339790007	0.857161316983414	0.315377271606005	0.293897078744507	0.820365178764702	0.0488149234234632	0.00343038086025279	0.0324505818301571	0.305637208437125
10277	8.02572271369933e-21	1.51018758464069e-14	4.5417440271687e-21	2.07345039723519e-13	1.37655143382355e-09	0.000188966022435492	0.000466639436968254	0.781681171369259	6.70968760291116e-11
23095	1.63616035996686e-17	8.78746481496097e-12	2.47524823087038e-18	1.4027838744404e-13	7.93872781804719e-07	1.53798173207498e-05	0.000196315313722108	0.97625075796162	2.26408791161969e-10
5226	4.76307685489781e-14	2.82330639070594e-10	2.57539956362693e-16	4.99607252862384e-10	3.1094847556375e-08	0.00183789475192146	0.000398854044783051	0.22693409415894	8.30121852081786e-08
23435	1.62306593471217e-24	3.75435112432136e-13	3.94274769885497e-25	1.79003714465135e-18	6.37314837307836e-09	0.000384411721038138	1.11903685527889e-05	0.429330518215599	2.14235987171755e-15
100873935	5.01449069358162e-07	0.000341849002539292	1.8320402927167e-06	1.17904665364577e-07	0.000135516270047635	1.84264004198608e-05	0.00075461976523063	0.407946852658473	0.00129388380465153
10218	6.8285294412376e-11	0.000360673683283248	6.06131260247469e-11	5.78359945494502e-16	1.640434123329e-06	0.000282967065187228	9.73655897567376e-05	0.973265952435182	8.07508209644315e-06
29914	0.175554423973992	0.44928075288244	0.0543852870315767	0.0128018460990894	0.0143748322789876	0.450101859461317	0.104960953618685	0.023381280837909	0.139894624153429
101929181	3.13619038360266e-17	1.28082345015495e-17	3.08346927554354e-16	3.20423138199772e-10	1.33941486263906e-09	1.7983628506193e-07	3.2467068185305e-06	0.675262728661901	1.0693949332313e-07
93611	4.34642104584656e-11	6.42715245049864e-08	2.73059245445949e-11	6.85299375004839e-10	0.000307547305752809	0.000452163393022037	0.00126952853152486	0.858733088208379	9.13870220201143e-09
26270	0.149808936048605	0.133528397319389	0.127420800238255	0.1188165584741	0.0431234578084234	0.226479615232432	0.000216772978283293	0.141992454012207	0.21719173976938
57085	6.92129627194247e-06	0.00351723196180421	4.37475372701012e-06	1.78550392977946e-07	3.16705300973168e-07	3.59932842762185e-06	6.39712586521347e-05	9.99217105422849e-05	0.00285449006523108
284498	2.84421863596369e-19	1.88593584769745e-16	1.46772073657381e-17	2.11380033395156e-15	8.19797819742003e-10	1.24800882022022e-07	3.82395704365866e-06	0.369950983677701	3.56041158029098e-07
1185	0.179804228352212	0.130639475759121	0.158610134548738	0.765967600361909	0.18299776647184	0.0926665812634071	0.438228515454479	0.00432111921836107	0.204142252441277
5351	1.15702803472279e-14	2.6637573022057e-09	2.6485130621987e-15	5.49559343604834e-12	2.42389926266914e-06	7.37809439043254e-08	0.00190420489597659	0.294447628372067	1.78884442049081e-10
9927	4.93476074253374e-18	7.56634832014081e-12	3.11519952638077e-19	3.19198861419846e-14	9.22667917146472e-07	2.21813617703607e-06	5.68788623690308e-05	0.00291421536889187	2.27647509634047e-08
60672	0.615008438652587	0.566711448818721	0.669950604991245	0.488027091745468	0.441185049496765	0.314846416060308	0.872327466474544	0.0308391420613803	0.733875631343006
943	1.17003837097543e-11	4.46825689534601e-18	4.39169717472467e-10	9.51680545404836e-05	9.60756163745149e-05	8.02915684028344e-06	0.000686600171768468	0.902483022116567	2.53927061413174e-05
7133	0.000333094779695767	0.00216058089768156	0.000377356361553843	0.000356511584744604	2.3371997411179e-17	0.0455108747010046	5.7110551767075e-09	0.388127752493493	0.00680655225796728
55187	1.89540911062782e-19	1.38955102128626e-11	3.09363799841857e-18	1.11294875417141e-14	2.08766256710951e-08	2.75654850280773e-08	4.0094972691154e-06	0.00114111817964492	9.96737326857084e-07
343068	5.3144246433094e-18	1.34461931986367e-45	1.7097940023774e-16	1.42545837917742e-05	2.20196016335367e-06	5.85072820111962e-06	0.000169664447585836	0.305589715308375	6.6113982724085e-09
440560	6.58988446773343e-17	8.48083171970112e-34	1.37489945525668e-14	9.11940613035978e-07	2.2609065730672e-06	2.98922501851651e-06	2.08942181300122e-05	0.306726420009006	5.62729860423384e-09
10630	0.000610432081840592	0.00142707691600881	0.00149426806210644	0.000568332644983515	0.00384507699288177	1.04788770848339e-16	0.021461228591584	0.679047253237419	0.0341869695309846
7799	3.14793500173205e-11	1.46345845212412e-09	1.67083697517209e-10	1.07718048448561e-09	1.18306055413064e-12	3.51547853524787e-07	3.84426439855681e-08	0.715218018555275	0.000530506818041669
23254	0.00010635064068533	0.0146107650544926	8.08327655610016e-05	5.86545111633125e-06	1.83893210841557e-06	0.000112151243793502	0.000179122458971751	0.0596306960085047	0.0239742844461256
55092	0.000590709698510107	4.42672088265378e-05	0.00101485519462418	0.008832865699761	5.36130486684333e-06	0.020147670668376	0.000147194606462463	0.362016758644586	0.070082674135999
114827	3.73704528318753e-08	0.000297796189368961	2.49712644372068e-08	1.93100392202438e-11	0.00173560421827505	0.0110357244961947	0.0116034949248018	0.37048518045808	0.00193322032064129
79180	5.57474476789933e-06	9.64000763677303e-12	9.1747150811308e-06	0.0788763794533876	8.35611382807057e-10	0.00167843504251571	1.72102450255234e-05	0.510082023041453	0.0039716678651002
11330	8.31620331457199e-12	2.40290535082762e-05	4.5594002626411e-12	2.78893609363488e-13	3.89471725473872e-05	1.16088655934576e-06	7.15740830955087e-05	0.396083335424793	0.000500385403508571
23341	0.00026549282340519	0.00147245530233928	0.000286995364752845	0.0027271930173375	0.0854643078554841	0.00121956669787475	0.850175533287151	0.000620352716221287	0.00341429407289396
107397391	1.60296475049654e-06	3.77402196557059e-07	6.89648636074446e-06	0.000515925094946703	0.000117351472469372	1.8010555951176e-05	0.00943082816214147	0.870854434260465	0.0278376569786549
84301	3.72082118311757e-16	7.97690505612217e-12	2.65365722883544e-18	1.09430390567715e-10	3.43612435939736e-08	0.00167446690817458	6.95410263539731e-05	0.0269759576445568	2.18649851991482e-08
23207	6.70293362276493e-23	8.58192455332317e-16	2.98520909426558e-22	1.16502555806679e-15	1.68264270708612e-14	1.57142855711605e-10	4.33102298614249e-07	0.782116982074871	1.09719799056784e-11
284723	9.73837431386441e-06	0.00588490452376677	1.0931399181721e-05	2.46824553034005e-07	0.113739511233202	0.00385362680859545	0.150375742237305	0.49340930172109	0.000155670808848483
388595	2.86256609259109e-13	1.75264245163104e-10	4.22238896756863e-11	6.24231412072932e-09	9.62857356626513e-06	7.29172113611985e-06	0.00290370168067042	0.92415307520034	2.00053021244376e-07
54751	8.89814605414902e-08	3.80251168796772e-07	1.07794993760618e-06	2.77666874686241e-06	0.00138365607332808	1.50216296446135e-09	0.0138118169866108	0.283286071477764	0.00540967866483884
23013	1.46981717303321e-28	3.37432029261564e-20	2.59749281006936e-29	7.55893655853343e-19	1.00708803727446e-14	1.23539471471593e-07	5.7953705776233e-09	0.905869953454471	3.30095447308795e-11
26099	5.72932015174142e-11	2.46087786920792e-16	7.5608465248706e-11	9.06123738664942e-05	6.97286619043588e-06	0.000254440520420406	0.000870914147241468	0.633476941208985	2.44642169633589e-05
55707	4.19382128779101e-16	3.67097534052262e-10	2.30201072762889e-16	4.07411409407939e-13	9.24529387469981e-14	1.35985421012959e-07	2.6188982398169e-07	0.90796452539855	1.67479780896795e-08
107984921	0.0722901487255656	0.112252551398048	0.0779419015323507	0.135457404455557	0.145427668535508	0.103751787491167	0.294412253437437	0.324371940067062	0.0864276800847235
100500876	1.88243127472916e-14	1.74500466760524e-17	5.64424697358626e-13	2.82466432257502e-05	2.12556928108781e-05	2.06256905098034e-05	0.000897528168958486	0.761429804180366	4.31096687267454e-07
9696	2.01699132698438e-19	1.54404399878094e-05	6.78191286735518e-20	3.6292446190331e-56	3.84834712549784e-09	3.5105863628381e-06	1.65221110487714e-07	0.915132762454021	2.95128838017553e-09
100132147	2.15790222523036e-06	2.78768342162898e-06	5.62384312673058e-06	0.000635263681685471	0.000197786920032693	5.57572542159189e-05	0.0637389175153406	0.945205484820866	0.000332111980816051
26870	2.98755743544824e-06	6.32488064496256e-09	1.50546091405668e-06	0.0260606198214469	0.000536973579668258	0.00127663274417039	0.00782035334463004	0.627420355276267	0.037951321900094
51702	0.228019663156989	0.0798954101083544	0.356427591349324	0.302584324885358	0.266816281304134	0.767810702559428	0.210985890654769	0.0216871039661086	0.324053428584783
23569	0.0023623146150703	0.0349584557682408	0.00354681978328216	0.00426477141825466	0.00519391494538984	0.00160303014032451	0.130826596535121	0.584384447424333	0.643779100048821
114515514	1.09810071070264e-17	5.54969064960813e-18	1.97070837754401e-18	3.87894714780138e-08	1.76470231844467e-05	0.0119725496467211	0.000513222916312214	0.56214407313989	2.20086811860907e-11
55160	0.0159270448642466	0.0117979676792936	0.039739955421898	0.105203417200488	0.0308746711207649	0.501679922629762	0.101174168050328	0.0676347562232826	0.274289283369831
84966	0.00098913201018024	0.135375917820216	0.000580831472987615	1.99896647228763e-05	0.017346519099976	0.70378834346476	0.0143929242626897	0.482991422376377	0.0564855703101068
127707	2.02024780196557e-09	2.82989631551328e-07	2.62311481437466e-09	2.35558042310378e-06	3.63585555711669e-05	0.00263611430119786	0.0038984685092561	0.0325544528241046	5.61190412048288e-08
5081	2.76701866001545e-08	0.000902899334368797	2.0774041602458e-08	1.74589699396648e-10	0.000257321636805182	0.000183838164173735	0.00361078658211422	0.993837265809104	6.0921465646357e-05
101927895	0.435941990561442	0.0585195100543728	0.364637931737841	0.738975422480451	0.339868890215357	0.0566802152429268	0.289779579531051	0.954117032523774	0.706738033717519
51154	0.000192401872220408	0.0104106268946813	2.16778049508779e-05	0.00332288098668588	0.351165322770588	0.485947661228021	0.218517080573281	0.348564800215441	3.32965159621034e-06
54896	0.108781237706527	0.739635155803365	0.0710233585705738	0.00544747648736745	0.0772951162051251	0.173094076474318	0.228811302938916	0.928676728226754	0.118054091923575
23252	0.112634550612732	0.43119942503939	0.147338946261749	0.002526650440211	0.0868153895128579	0.0957368686833627	0.20821439042233	0.347074154861284	0.611481710261207
5322	2.33177021993607e-18	1.19791473911231e-27	1.08254245696491e-16	7.33253773672642e-08	3.70507299062965e-08	3.45101859236049e-06	2.22310179992984e-06	0.618018958024153	1.79820384872774e-06
127733	3.49561076985821e-12	1.9977642926935e-06	5.22482306175958e-12	6.13321013341418e-17	2.77449610842821e-05	0.00035790989469037	0.01866118911283	0.579090376419011	4.53674771704503e-07
105376827	3.75072410189524e-07	0.000140257289933652	5.57752048655274e-07	1.72733630136067e-06	7.20837195360181e-05	0.00309116974599537	0.000613608867577738	0.28871290584985	0.000218557564605769
163933	1.29549621497311e-05	0.178578134409356	8.87187746790819e-06	7.6010952374585e-10	0.00573604537787054	0.00728369137004576	0.0100562371087265	0.732458610045474	0.00129401794160097
65018	3.34451989742013e-07	1.72752336440754e-07	1.20573059639141e-06	0.00020888802281856	2.77020828163371e-07	2.34497518054298e-07	0.00148620544527963	0.0179356210200445	0.0917344321751589
100506801	3.68759653971192e-10	3.632474694419e-10	8.13280409917885e-10	3.5788397075595e-07	0.000647629482572491	9.58179555435286e-07	0.00123477959438583	0.892522565350254	0.000394030053228978
84224	0.407177347018544	0.16178670730324	0.346003306471882	0.313452908495055	0.20761207431428	0.46943473339151	0.878757737966609	0.754884792272506	0.869261873689104
249	0.00331270994770343	0.0103952751704646	0.00472261256525692	0.00356369582498619	0.0557503361792755	0.212189811346533	0.0485721615489518	0.211726298030531	0.00455407584761075
401944	2.01699132698438e-19	1.54404399878094e-05	6.78191286735518e-20	3.6292446190331e-56	3.84834712549784e-09	3.5105863628381e-06	1.65221110487714e-07	0.915132762454021	2.95128838017553e-09
9923	3.12369452228859e-14	5.10991342464515e-09	3.13686137667256e-14	4.05121269416479e-13	1.29498595431281e-12	0.000118967245706873	1.25446742945396e-06	0.967714760468503	2.75005089415589e-06
2046	2.01699132698298e-19	1.54404399878077e-05	6.78191286735037e-20	3.62924461900744e-56	3.84834712549688e-09	3.51058636283777e-06	1.65221110487686e-07	0.91513276245402	2.95128838017479e-09
712	1.82143351051631e-05	0.000872520180276126	1.18337037181093e-05	1.79072076707829e-05	1.1116942907399e-25	0.000318922444822738	1.89992173590184e-07	0.460407116955409	0.00358299876301309
714	8.13900667777551e-07	1.11168234416037e-10	1.69324593978494e-06	0.00193154544882785	1.72555374463977e-25	1.94948752110912e-06	5.09187780793735e-12	0.796421381994144	0.0200296937256632
713	3.17903350273001e-07	3.3645423783788e-05	7.74276693640184e-08	1.475576678209e-06	5.69779600708529e-25	5.16302613432496e-05	6.39861331756552e-09	0.533320854936106	0.00426992363857416
2048	0.0177818377122623	0.0564028894564589	0.00742127899926818	0.040198507489164	0.0114070135305379	0.12460534734527	0.0278660409289901	0.914219328402095	0.106415370849521
100616391	0.139347190321481	0.117116116494296	0.0550608576686538	0.373676179903169	0.294540156570537	0.680961513241219	0.271056045705696	0.307148251799255	0.874302685537833
23028	2.59189155541826e-24	2.32913889079388e-15	1.47424940273549e-27	8.07992528027376e-18	1.80176531764499e-06	0.000372435861333707	3.18593588933879e-05	0.467944015739219	2.0663518156532e-15
259283	9.8722943960408e-19	9.27755784098069e-15	1.89839228078781e-17	2.47828258492781e-13	0.000258990928707839	3.28725335224545e-09	0.00187157383951227	0.890525999258852	1.78735012640397e-09
6135	1.37091075486052e-19	3.41788783787449e-14	2.29555290167039e-23	1.51558168755264e-13	7.07434452290816e-07	3.47654909481798e-06	0.000465338115629175	0.387172188467319	3.0667933419517e-14
6924	2.86643153226581e-16	3.45218273784841e-10	8.32583274565042e-17	5.2463546597895e-12	1.62880005332828e-07	4.38474750765037e-06	0.000210814128827748	0.583523783905786	1.01596043701031e-09
57095	1.4342753917631e-06	0.000116910362373111	2.16790390150321e-07	0.0001104104695625	0.000468956680521074	0.0063344717781483	0.17769635437401	0.294709665375587	0.000196893719605799
11313	1.24084866391748e-10	8.93663184571599e-08	1.27881234648658e-10	1.23195121150734e-08	0.00120677537690989	0.000659885639219237	0.00388902001732118	0.0020109387597951	4.67708433333776e-05
55629	7.06659179303317e-14	2.62897278862112e-09	5.58749669907926e-15	6.31854841661951e-11	3.27113737408038e-07	7.4286674126017e-06	0.000130203159639144	0.118455490675505	9.96952319195534e-06
284632	2.32041803669117e-20	4.65337845267446e-21	1.03036477010919e-18	3.44500254213448e-12	2.06172448572848e-07	2.21132097569423e-08	0.000240742354733401	0.694823061943505	7.19908900559871e-11
57822	0.00120210578860416	0.000138772915554247	0.0022588898932056	0.168859000594149	0.00533639236515927	0.0276494876132729	0.0283262582903889	0.497976749569108	0.0621732494375175
57185	0.0522884531559972	0.0245689041300918	0.0598705562468757	0.38333908522952	0.673578183020174	0.640908283022864	0.0780579894336093	0.532326067469166	0.0119539394644173
11123	1.90645443989633e-06	0.000134014532798052	1.40906632310326e-05	4.51846964612236e-05	0.0467664550923379	0.0124743273562027	0.246500519821206	0.84022585129589	0.00461231573552275
400746	0.0477575473348753	0.298097022596744	0.0192648734583109	0.00604947790698646	0.0142743864239156	0.170507346934493	0.0439003502561321	0.00307307605586572	0.340970270068118
10250	2.29172870777493e-16	9.01220991392055e-17	1.4395166296345e-16	2.68147764816611e-09	1.43014520248306e-06	3.79737492910137e-05	0.000294431043109899	0.83081692932811	1.24260904061964e-09
25932	2.15773369083504e-28	3.24487658764312e-16	3.86963900351232e-27	1.5500795388331e-22	9.30394792259816e-10	5.96085762323143e-18	6.42692016616688e-06	0.509588308712266	3.09422195183361e-11
6007	0.0846114943319763	0.0247768936627381	0.041650074955012	0.504236278825809	0.885265068383814	0.0920598655086713	0.286856926490855	0.642024861346532	0.565566407082689
23585	2.29585187173656e-32	4.81232978088857e-17	1.66659599016995e-34	8.38440716659571e-26	1.7992207547617e-13	1.97097359307345e-14	4.5749557640165e-08	0.0857280383173351	2.8476046177752e-11
55219	9.20929667789008e-14	6.32850980818515e-09	2.22371843800417e-14	4.64415555109372e-12	1.68588318368068e-06	2.52541497938193e-08	0.000187078467741084	0.0144145498775735	0.00238703501901537
26119	0.388790507030267	0.263387368728966	0.259544886098384	0.854354148251786	0.0350312078048793	0.0633344165796131	0.434018876519149	4.01461443322381e-06	0.174308024431894
57134	0.00311468647113499	0.225645333736196	0.0029144422207329	0.000457456727880516	0.568742732669307	0.195761183295271	0.495580412064946	0.42447732866874	0.00981478805334397
149420	0.898887407436203	0.49080669500734	0.997057604453588	0.242804113592017	0.252781330080635	0.017109772575598	0.0912386460058674	0.0870657655008166	0.704419612824532
79927	1.12100640589435e-08	7.25429714234131e-06	1.17201557034897e-08	2.0601699260081e-05	0.000242808115164119	0.038970969274995	2.21340931890604e-05	0.917203140459669	8.11696689433693e-06
51042	0.0312312570685543	0.19678352134542	0.0192471312434184	0.0721343624163624	0.572425784557709	0.349704285299625	0.361894556992519	0.176435928322932	0.0341508292678278
10256	0.475173494484901	0.404356637432712	0.442177133898525	0.0550134760928183	0.84813009390693	0.152836167155643	0.903872291388532	0.838475007901733	0.358275889335819
378807	3.70238869701277e-16	3.59696853845296e-20	3.73115681194356e-16	7.89239997587733e-08	3.48345962826245e-06	1.27733426287862e-06	0.000141285765389798	0.759401955614209	1.1388846289447e-08
