treat_Ctrl	treat_Treat
374946	0.755988848525278	0.755988848525278
57085	0.341321144921895	0.341321144921895
284498	0.831102636245937	0.831102636245937
1185	0.949488196351419	0.949488196351419
5351	0.319097699711531	0.319097699711531
9927	0.47236693009352	0.47236693009352
60672	0.0758173681494855	0.0758173681494855
943	0.437436124625467	0.437436124625467
7133	0.811987825719605	0.811987825719605
55187	0.333183565782043	0.333183565782043
343066	0.847705576577575	0.847705576577575
126767	0.255636840635777	0.255636840635777
93190	0.981124072477838	0.981124072477838
390999	0.713113026286272	0.713113026286272
65121	0.203125273821061	0.203125273821061
65122	0.672710795782079	0.672710795782079
391002	0.781281137752006	0.781281137752006
391003	0.39327476574609	0.39327476574609
343068	0.84585517093033	0.84585517093033
343070	0.399250562011441	0.399250562011441
391004	0.864191381123107	0.864191381123107
645425	0.677461033191703	0.677461033191703
645382	0.574877659146329	0.574877659146329
440560	0.394014534828683	0.394014534828683
10630	0.109997263534485	0.109997263534485
7799	0.868194449395207	0.868194449395207
23254	0.159064092062307	0.159064092062307
55092	0.403785318104394	0.403785318104394
114827	0.69979740868237	0.69979740868237
79180	0.250308528637352	0.250308528637352
11330	0.309467198158292	0.309467198158292
23341	0.737744589293184	0.737744589293184
107397391	0.519378777033691	0.519378777033691
84301	0.497398870654414	0.497398870654414
23207	0.279365082490075	0.279365082490075
284723	0.732806196539604	0.732806196539604
388595	0.833774130444479	0.833774130444479
54751	0.19580790798078	0.19580790798078
23013	0.515383581693933	0.515383581693933
149563	0.328534380341996	0.328534380341996
26099	0.874639676504603	0.874639676504603
55707	0.148182200537848	0.148182200537848
107984921	0.7268049663447	0.7268049663447
100500876	0.255793936675038	0.255793936675038
9696	0.77486868874129	0.77486868874129
100132147	0.57264875612884	0.57264875612884
26870	0.396911118876277	0.396911118876277
400743	0.317076256877775	0.317076256877775
29943	0.990001072074294	0.990001072074294
51702	0.354035527272918	0.354035527272918
23569	0.726869048250105	0.726869048250105
353238	0.361876269194104	0.361876269194104
114515514	0.892154132052383	0.892154132052383
55160	0.452794243284177	0.452794243284177
81569	0.511067893591141	0.511067893591141
84966	0.924999178219372	0.924999178219372
127707	0.0233971818675039	0.0233971818675039
5081	0.458426384418396	0.458426384418396
101927895	0.197312029484074	0.197312029484074
51154	0.497672669782908	0.497672669782908
54896	0.827446978135725	0.827446978135725
3362	0.597161221530076	0.597161221530076
23252	0.96502390532665	0.96502390532665
5322	0.990502745294584	0.990502745294584
64600	0.171979709391242	0.171979709391242
127733	0.493023613651238	0.493023613651238
105376827	0.423695724817194	0.423695724817194
127731	0.943755545105487	0.943755545105487
163933	0.609315505185519	0.609315505185519
978	0.140242839193225	0.140242839193225
65018	0.259126476730349	0.259126476730349
100506801	0.584430424095479	0.584430424095479
84224	0.256116822258657	0.256116822258657
249	0.897125706415203	0.897125706415203
401944	0.77486868874129	0.77486868874129
9923	0.718708110431906	0.718708110431906
2046	0.774868688741303	0.774868688741303
712	0.262235740477111	0.262235740477111
714	0.117344896423675	0.117344896423675
713	0.486661227972564	0.486661227972564
2048	0.761559513517948	0.761559513517948
100616391	0.605788079742783	0.605788079742783
23028	0.825689649696841	0.825689649696841
100422866	0.668132380806491	0.668132380806491
259283	0.38363277223114	0.38363277223114
6135	0.407849785336033	0.407849785336033
6924	0.577323077599069	0.577323077599069
57095	0.198232906489706	0.198232906489706
11313	0.349883871843172	0.349883871843172
100616492	0.0485557114891441	0.0485557114891441
55629	0.563337213023169	0.563337213023169
284632	0.288463713226698	0.288463713226698
57822	0.542491321900575	0.542491321900575
57185	0.420857391202988	0.420857391202988
11123	0.763567258673144	0.763567258673144
400746	0.679963158264541	0.679963158264541
10250	0.895115727972541	0.895115727972541
25932	0.299502532124708	0.299502532124708
6007	0.698930009571539	0.698930009571539
23585	0.406678232044109	0.406678232044109
55219	0.806776777027268	0.806776777027268
26119	0.874933749821403	0.874933749821403
57134	0.04088049130847	0.04088049130847
2134	0.748014976383699	0.748014976383699
149420	0.780821738418984	0.780821738418984
79927	0.55091376464045	0.55091376464045
51042	0.836411708203822	0.836411708203822
10256	0.930771518783287	0.930771518783287
378807	0.0983315055327934	0.0983315055327934
101928303	0.89636034590641	0.89636034590641
64793	0.908263345318995	0.908263345318995
83442	0.749262312149468	0.749262312149468
1043	0.722604578771628	0.722604578771628
79727	0.408140660500844	0.408140660500844
79947	0.0955326564893616	0.0955326564893616
3151	0.343048824875683	0.343048824875683
6195	0.0943162017834565	0.0943162017834565
8289	0.32803694723011	0.32803694723011
55650	0.615626129610072	0.615626129610072
84243	0.673687234605552	0.673687234605552
2810	0.184243254097361	0.184243254097361
10726	0.158328886634939	0.158328886634939
388610	0.22273069714441	0.22273069714441
4869	0.434480060438513	0.434480060438513
23038	0.431233640812099	0.431233640812099
84958	0.851059405812246	0.851059405812246
2827	0.551737517247995	0.551737517247995
199870	0.356404172617453	0.356404172617453
23673	0.869445710693422	0.869445710693422
5511	0.665569397496627	0.665569397496627
677774	0.611132974953604	0.611132974953604
9473	0.823052750835044	0.823052750835044
27293	0.280810009976042	0.280810009976042
55113	0.60585534907094	0.60585534907094
93974	0.073461375939639	0.073461375939639
83667	0.975911406428642	0.975911406428642
54797	0.971437077966516	0.971437077966516
65979	0.659431501215284	0.659431501215284
1104	0.931259830101829	0.931259830101829
8420	0.753638699861834	0.753638699861834
54952	0.178227029226115	0.178227029226115
115273	0.480506726666965	0.480506726666965
105378616	0.245916289443681	0.245916289443681
10691	0.875304456950788	0.875304456950788
51441	0.777340343688656	0.777340343688656
4985	0.774868688741303	0.774868688741303
2035	0.594310488246592	0.594310488246592
10076	0.913370934930525	0.913370934930525
100129196	0.963058004712198	0.963058004712198
51538	0.399527303628416	0.399527303628416
347735	0.285838160674504	0.285838160674504
149086	0.962325310664733	0.962325310664733
64129	0.641330550290435	0.641330550290435
3061	0.774868688741303	0.774868688741303
10657	0.313304021564187	0.313304021564187
55116	0.239541422394151	0.239541422394151
23633	0.24110152002592	0.24110152002592
200081	0.560032662315787	0.560032662315787
79140	0.715552077744534	0.715552077744534
55721	0.0753974379920306	0.0753974379920306
149069	0.754931682474927	0.754931682474927
8668	0.745526123747449	0.745526123747449
84734	0.139475650898841	0.139475650898841
3932	0.536682145399212	0.536682145399212
3065	0.297242942636905	0.297242942636905
81629	0.581078739872854	0.581078739872854
5928	0.51579702285045	0.51579702285045
57648	0.684028031778791	0.684028031778791
3208	0.812070286949004	0.812070286949004
113451	0.260030870027701	0.260030870027701
149076	0.321101513443951	0.321101513443951
101929464	0.12172682996333	0.12172682996333
7579	0.884471316934734	0.884471316934734
127540	0.0586277542802346	0.0586277542802346
402779	0.978351474107115	0.978351474107115
84970	0.942199667475604	0.942199667475604
2709	0.333071742950287	0.333071742950287
127534	0.140895476823326	0.140895476823326
2707	0.225369495709027	0.225369495709027
2701	0.210275339156601	0.210275339156601
79830	0.765256536410735	0.765256536410735
9202	0.662199450214003	0.662199450214003
23154	0.338301535299568	0.338301535299568
339488	0.767425811355382	0.767425811355382
192670	0.868068582878831	0.868068582878831
26523	0.519171425427354	0.519171425427354
192669	0.548427216887593	0.548427216887593
27285	0.802585462610595	0.802585462610595
54936	0.350220511764531	0.350220511764531
55700	0.520227465459872	0.520227465459872
9967	0.831047083947343	0.831047083947343
100422898	0.356130610726776	0.356130610726776
80149	0.631645993757185	0.631645993757185
7802	0.551397181121444	0.551397181121444
55143	0.564710757739098	0.564710757739098
149175	0.236553173718303	0.236553173718303
127687	0.831355667448828	0.831355667448828
51118	0.978890739155131	0.978890739155131
100500801	0.255899756254011	0.255899756254011
79647	0.72924281050453	0.72924281050453
4725	0.686560616721842	0.686560616721842
23499	0.471150803362743	0.471150803362743
353500	0.157903859416635	0.157903859416635
105378668	0.62778548032228	0.62778548032228
84879	0.364085905490692	0.364085905490692
10487	0.5452736161724	0.5452736161724
6018	0.168155644140917	0.168155644140917
127391	0.824123004765752	0.824123004765752
10269	0.761599592425302	0.761599592425302
64744	0.930999831307927	0.930999831307927
65243	0.151885855033205	0.151885855033205
339559	0.765091049747231	0.765091049747231
64789	0.474991665992171	0.474991665992171
127396	0.189219042076194	0.189219042076194
407034	0.110829266693084	0.110829266693084
407031	0.769684028888425	0.769684028888425
9132	0.499859416594809	0.499859416594809
1503	0.697036166208251	0.697036166208251
100507178	0.934313176396727	0.934313176396727
100132074	0.831755398039164	0.831755398039164
2981	0.847233125091445	0.847233125091445
284716	0.987342105924893	0.987342105924893
10465	0.304720566318262	0.304720566318262
4904	0.297254700846998	0.297254700846998
114625	0.165846802773378	0.165846802773378
51058	0.243613799672088	0.243613799672088
440584	0.571689851468657	0.571689851468657
149465	0.582067719041989	0.582067719041989
128218	0.144934959441133	0.144934959441133
7075	0.433895171958679	0.433895171958679
4352	0.0103726142685668	0.0103726142685668
991	0.126349829210209	0.126349829210209
23334	0.523885238076499	0.523885238076499
5792	0.925670728682028	0.925670728682028
9048	0.774868688741303	0.774868688741303
9670	0.681368938908328	0.681368938908328
1802	0.894531241848886	0.894531241848886
533	0.419656449465004	0.419656449465004
8704	0.356901496083927	0.356901496083927
149473	0.0427608338165514	0.0427608338165514
55929	0.759820119980107	0.759820119980107
55182	0.663903312891121	0.663903312891121
339541	0.347531036355691	0.347531036355691
11004	0.253833456786545	0.253833456786545
6202	0.159003996379962	0.159003996379962
26811	0.576801872622469	0.576801872622469
1263	0.193867655542069	0.193867655542069
149478	0.942781443616446	0.942781443616446
7389	0.941933151049442	0.941933151049442
400752	0.0831618879438679	0.0831618879438679
84842	0.614355520481508	0.614355520481508
114034	0.993735171591476	0.993735171591476
25974	0.566922721021155	0.566922721021155
10327	0.107773938630055	0.107773938630055
4678	0.0728596557713768	0.0728596557713768
51249	0.761018924909998	0.761018924909998
23139	0.479863131492003	0.479863131492003
101929626	0.169703857974933	0.169703857974933
10103	0.384312158891884	0.384312158891884
541468	0.19314580795434	0.19314580795434
8438	0.409816368779579	0.409816368779579
7388	0.963200743831454	0.963200743831454
387338	0.427954223241352	0.427954223241352
2166	0.857700546479589	0.857700546479589
127343	0.658492501194701	0.658492501194701
100507423	0.523861450704299	0.523861450704299
374973	0.62369789000339	0.62369789000339
100130197	0.138994275705458	0.138994275705458
260293	0.50435045355383	0.50435045355383
163720	0.506159895350934	0.506159895350934
284541	0.953441780770003	0.953441780770003
100874253	0.949178138662319	0.949178138662319
51727	0.505338593353057	0.505338593353057
2301	0.858253774943515	0.858253774943515
2306	0.777085608995652	0.777085608995652
107984953	0.911183550859352	0.911183550859352
200010	0.830730900327213	0.830730900327213
101929721	0.934829336316861	0.934829336316861
1031	0.537017517322199	0.537017517322199
284546	0.993579488951603	0.993579488951603
26994	0.721689667845092	0.721689667845092
114883	0.934056172362636	0.934056172362636
104355143	0.0202507495818596	0.0202507495818596
91408	0.701257378602035	0.701257378602035
9372	0.439727969054007	0.439727969054007
84950	0.547881217518698	0.547881217518698
2882	0.120660980770932	0.120660980770932
348378	0.227643125973435	0.227643125973435
79699	0.841390486926157	0.841390486926157
440590	0.555526858390642	0.555526858390642
6342	0.999725316026565	0.999725316026565
127435	0.859237351761275	0.859237351761275
1376	0.78537697250497	0.78537697250497
100507564	0.933747550661316	0.933747550661316
105378732	0.205505544571415	0.205505544571415
63948	0.624909082471454	0.624909082471454
1733	0.973809426388939	0.973809426388939
115353	0.729828374682625	0.729828374682625
127428	0.869843539199052	0.869843539199052
51253	0.194813073258099	0.194813073258099
619518	0.694116363048037	0.694116363048037
26027	0.0996760012247985	0.0996760012247985
163747	0.64398289324104	0.64398289324104
199964	0.141251990965969	0.141251990965969
7809	0.594843127296607	0.594843127296607
255738	0.751906969513202	0.751906969513202
109729135	0.322881351474029	0.322881351474029
100616272	0.385634566053951	0.385634566053951
105378738	0.994005402049416	0.994005402049416
105378744	0.881220663610646	0.881220663610646
5563	0.719433914388456	0.719433914388456
731	0.852964648719738	0.852964648719738
101926890	0.66679501123835	0.66679501123835
55277	0.168945866974003	0.168945866974003
51361	0.804751805811762	0.804751805811762
4774	0.0551336852378183	0.0551336852378183
10207	0.575824362014559	0.575824362014559
54596	0.830748068125176	0.830748068125176
7398	0.689602011301713	0.689602011301713
27329	0.852937093647658	0.852937093647658
84938	0.855108757376913	0.855108757376913
27022	0.142507286291649	0.142507286291649
29929	0.0569015316330303	0.0569015316330303
84455	0.586323860105807	0.586323860105807
5236	0.437519906235313	0.437519906235313
4919	0.60958820757961	0.60958820757961
148581	0.627041490871695	0.627041490871695
57685	0.154571130788045	0.154571130788045
100616338	0.561254706803904	0.561254706803904
55225	0.719625045208251	0.719625045208251
205	0.402804100959694	0.402804100959694
9829	0.242166223963745	0.242166223963745
3953	0.439572874924563	0.439572874924563
5142	0.0848636475602043	0.0848636475602043
84251	0.636227877120375	0.636227877120375
100422871	0.802085505200394	0.802085505200394
200132	0.719131276153033	0.719131276153033
57708	0.827130625716402	0.827130625716402
149233	0.575828334381827	0.575828334381827
3595	0.319704591903591	0.319704591903591
1647	0.0197200913886284	0.0197200913886284
100289178	0.179826766594934	0.179826766594934
101927220	0.0621825051293988	0.0621825051293988
105378785	0.683225564506734	0.683225564506734
105378788	0.513172085517977	0.513172085517977
57554	0.879150796289549	0.879150796289549
5301	0.131752903804497	0.131752903804497
9295	0.850931294719756	0.850931294719756
11147	0.160592953767194	0.160592953767194
1491	0.0897368671481517	0.0897368671481517
101927244	0.737878864920749	0.737878864920749
101927295	0.877640666526894	0.877640666526894
51086	0.188744119781967	0.188744119781967
101927320	0.436016972872866	0.436016972872866
127253	0.50153308145473	0.50153308145473
431707	0.0916106644453698	0.0916106644453698
34	0.571002019002009	0.571002019002009
5876	0.614905522684741	0.614905522684741
4438	0.681557431211218	0.681557431211218
256435	0.902536130690948	0.902536130690948
81849	0.205375028371719	0.205375028371719
26289	0.135116529300252	0.135116529300252
374986	0.308910546137726	0.308910546137726
91624	0.552457939131057	0.552457939131057
149047	0.632606678982774	0.632606678982774
5737	0.993116905019913	0.993116905019913
10964	0.893341757047919	0.893341757047919
10561	0.456268376529675	0.456268376529675
101927412	0.931032019716334	0.931032019716334
23266	0.331040299840326	0.331040299840326
103283057	0.222555808540553	0.222555808540553
58511	0.20522140222953	0.20522140222953
80135	0.955004280760593	0.955004280760593
100505741	0.347978246140147	0.347978246140147
126820	0.422110434806017	0.422110434806017
3491	0.144276564924656	0.144276564924656
9635	0.481187781579814	0.481187781579814
1179	0.693972357977855	0.693972357977855
22802	0.3805629579381	0.3805629579381
9629	0.769612119526795	0.769612119526795
51100	0.775407479349352	0.775407479349352
8543	0.685656730443028	0.685656730443028
5586	0.978998874045334	0.978998874045334
163351	0.519037461012285	0.519037461012285
400759	0.311174624196601	0.311174624196601
23507	0.840135906685714	0.840135906685714
84230	0.75346843149754	0.75346843149754
55144	0.248776050078385	0.248776050078385
284695	0.319718356165104	0.319718356165104
109616984	0.971235627809742	0.971235627809742
8317	0.824286007535186	0.824286007535186
676	0.919488310752508	0.919488310752508
253152	0.74944309767301	0.74944309767301
284697	0.486001575024287	0.486001575024287
388649	0.331085376936469	0.331085376936469
79871	0.907580188880463	0.907580188880463
6125	0.929018661093581	0.929018661093581
22823	0.294581939679945	0.294581939679945
343099	0.30849097966337	0.30849097966337
1810	0.977300703692729	0.977300703692729
54874	0.416695394690987	0.416695394690987
100126348	0.202056847259439	0.202056847259439
107985092	0.947858732996387	0.947858732996387
5825	0.802543077695815	0.802543077695815
126969	0.579807133712055	0.579807133712055
101928098	0.0954672515341519	0.0954672515341519
440594	0.67926437604522	0.67926437604522
102723661	0.492489472958044	0.492489472958044
58155	0.926193300326019	0.926193300326019
100873932	0.647266400462336	0.647266400462336
100873933	0.252706971861168	0.252706971861168
729987	0.913346245790578	0.913346245790578
51375	0.349030206099032	0.349030206099032
100129620	0.28068607351965	0.28068607351965
9890	0.891681703202222	0.891681703202222
54873	0.591126957571121	0.591126957571121
178	0.454599641379902	0.454599641379902
54482	0.616180357658396	0.616180357658396
8634	0.702589495719637	0.702589495719637
693138	0.44964236113519	0.44964236113519
8556	0.842991557002771	0.842991557002771
54112	0.728270041934121	0.728270041934121
7412	0.443123404851601	0.443123404851601
148867	0.898243320682248	0.898243320682248
1901	0.0237868827798703	0.0237868827798703
104355286	0.980390347456005	0.980390347456005
276	0.697114825206466	0.697114825206466
100129138	0.546684751292988	0.546684751292988
55170	0.902444305803602	0.902444305803602
100873946	0.0436687975077063	0.0436687975077063
284611	0.254789648625068	0.254789648625068
55119	0.328753705543463	0.328753705543463
163479	0.542529840257046	0.542529840257046
6814	0.419773531566466	0.419773531566466
642864	0.753232790927654	0.753232790927654
29899	0.704944531657002	0.704944531657002
56900	0.898654978306278	0.898654978306278
677766	0.435592632697488	0.435592632697488
57535	0.145790328772664	0.145790328772664
6301	0.107766386166709	0.107766386166709
1952	0.535843201018035	0.535843201018035
284612	0.528834350423226	0.528834350423226
127002	0.448913288080957	0.448913288080957
284613	0.77486868874129	0.77486868874129
83873	0.464197458826466	0.464197458826466
2773	0.504798137224838	0.504798137224838
271	0.438542557654246	0.438542557654246
2949	0.865360918786545	0.865360918786545
1435	0.471302802389637	0.471302802389637
10768	0.73903340375405	0.73903340375405
85369	0.610405191411433	0.610405191411433
104355139	0.161702312807453	0.161702312807453
164153	0.439747436585696	0.439747436585696
388662	0.992167013456564	0.992167013456564
64783	0.450006020935985	0.450006020935985
84432	0.0447178273583446	0.0447178273583446
963	0.48200191129336	0.48200191129336
10390	0.707448555976963	0.707448555976963
1117	0.319564255108154	0.319564255108154
149620	0.668328968736515	0.668328968736515
27159	0.721274737361251	0.721274737361251
128344	0.605632502338121	0.605632502338121
515	0.513013786527247	0.513013786527247
128346	0.376467691229751	0.376467691229751
5906	0.536108404912789	0.536108404912789
11218	0.0653598538178266	0.0653598538178266
643355	0.330484330054724	0.330484330054724
55917	0.408123672380653	0.408123672380653
7482	0.626932951972563	0.626932951972563
829	0.165852910793888	0.165852910793888
4343	0.336893581817994	0.336893581817994
284467	0.492006508613816	0.492006508613816
100506392	0.357561685553948	0.357561685553948
9860	0.553470620905998	0.553470620905998
260425	0.582407130308544	0.582407130308544
100287722	0.791061170556735	0.791061170556735
64858	0.296933303663425	0.296933303663425
204851	0.628491790380231	0.628491790380231
56944	0.873233617987598	0.873233617987598
6847	0.0867928523254013	0.0867928523254013
7252	0.784124268216769	0.784124268216769
112840934	0.477288321378123	0.477288321378123
81839	0.764487412127229	0.764487412127229
55356	0.511663440395556	0.511663440395556
126868	0.517417571884986	0.517417571884986
476	0.89507670508446	0.89507670508446
388667	0.216548349392912	0.216548349392912
914	0.75958225140725	0.75958225140725
5738	0.878521877679751	0.878521877679751
9398	0.185483124123587	0.185483124123587
8458	0.6391446566362	0.6391446566362
100126331	0.0969498339239047	0.0969498339239047
104355292	0.988837387477277	0.988837387477277
10905	0.823410056315298	0.823410056315298
54855	0.604284060365026	0.604284060365026
10885	0.456298076221727	0.456298076221727
105378934	0.403546834090659	0.403546834090659
51179	0.78024891851448	0.78024891851448
100874270	0.70765023393844	0.70765023393844
3284	0.698632659965828	0.698632659965828
3283	0.266436455870212	0.266436455870212
26227	0.531055626895989	0.531055626895989
554282	0.666273252217764	0.666273252217764
440689	0.64621472156868	0.64621472156868
653464	0.919673227024651	0.919673227024651
133418	0.687641826253472	0.687641826253472
100133036	0.603462340446608	0.603462340446608
101954272	0.418654211380646	0.418654211380646
9554	0.375317129113916	0.375317129113916
148738	0.0938472584771449	0.0938472584771449
10628	0.894142020827997	0.894142020827997
284615	0.889922405032632	0.889922405032632
128077	0.935031121093098	0.935031121093098
8799	0.10122010526823	0.10122010526823
8515	0.799274757203421	0.799274757203421
148741	0.684323315745281	0.684323315745281
10401	0.917194655490318	0.917194655490318
27246	0.558216587196891	0.558216587196891
101929780	0.904521497895566	0.904521497895566
653519	0.653030754166276	0.653030754166276
149013	0.55703303773573	0.55703303773573
607	0.861881964243709	0.861881964243709
2703	0.90280685955079	0.90280685955079
81926	0.476481085273224	0.476481085273224
81552	0.588135707246408	0.588135707246408
101954266	0.465824396061356	0.465824396061356
284565	0.869978884860035	0.869978884860035
728945	0.945271140828658	0.945271140828658
101060226	0.515681082526487	0.515681082526487
100873165	0.945298475500962	0.945298475500962
100996732	0.717396041098093	0.717396041098093
103091866	0.695436560924578	0.695436560924578
100132417	0.71113073291449	0.71113073291449
653505	0.282635704870969	0.282635704870969
101954264	0.339841293126386	0.339841293126386
554313	0.389346913909345	0.389346913909345
723790	0.221130449164764	0.221130449164764
333932	0.405875297297197	0.405875297297197
11311	0.260408358594439	0.260408358594439
51177	0.512142438366345	0.512142438366345
23632	0.881588675011892	0.881588675011892
79630	0.450520330021841	0.450520330021841
148523	0.946068570899621	0.946068570899621
54460	0.84709503059823	0.84709503059823
9129	0.799518071103629	0.799518071103629
23248	0.819335838687808	0.819335838687808
80222	0.838780589721031	0.838780589721031
1893	0.781889001888868	0.781889001888868
100874054	0.10376195348791	0.10376195348791
54507	0.82300366305038	0.82300366305038
100422997	0.280688724843093	0.280688724843093
9869	0.897657734190799	0.897657734190799
8416	0.131734251621657	0.131734251621657
58497	0.459627960925239	0.459627960925239
149428	0.742613039221217	0.742613039221217
10962	0.516170733500883	0.516170733500883
126626	0.477142631025135	0.477142631025135
8394	0.973121804951636	0.973121804951636
5710	0.990096769279288	0.990096769279288
57592	0.33440133583953	0.33440133583953
5692	0.600752907102245	0.600752907102245
57530	0.685119780083429	0.685119780083429
7286	0.601324132906773	0.601324132906773
693139	0.924917658221707	0.924917658221707
81609	0.26805147866113	0.26805147866113
284485	0.188571120420492	0.188571120420492
51686	0.462019828214797	0.462019828214797
109729141	0.00913163284362139	0.00913163284362139
339400	0.991657280194805	0.991657280194805
254910	0.51935561506276	0.51935561506276
54544	0.878443175193875	0.878443175193875
353144	0.524111128994588	0.524111128994588
353143	0.398940875513116	0.398940875513116
353141	0.648558174786787	0.648558174786787
353139	0.148323780902184	0.148323780902184
199834	0.808315105609795	0.808315105609795
100129271	0.849068618128564	0.849068618128564
448834	0.791731950785525	0.791731950785525
353137	0.308978080824617	0.308978080824617
353135	0.348523740885852	0.348523740885852
353134	0.87156213513935	0.87156213513935
353132	0.963793554162665	0.963793554162665
353131	0.207368277898908	0.207368277898908
448835	0.294383754300279	0.294383754300279
4184	0.910873040438436	0.910873040438436
3713	0.971475371576411	0.971475371576411
163778	0.59563559598841	0.59563559598841
6698	0.651819319673611	0.651819319673611
6707	0.507131343771339	0.507131343771339
6699	0.205700417418862	0.205700417418862
101928009	0.837209459071509	0.837209459071509
149018	0.893644419132385	0.893644419132385
574414	0.898726558089636	0.898726558089636
4014	0.562989812834098	0.562989812834098
6280	0.29975493482287	0.29975493482287
338324	0.491814734463322	0.491814734463322
6271	0.892511443859309	0.892511443859309
26097	0.664358623090664	0.664358623090664
23557	0.800221470357443	0.800221470357443
4881	0.65257657398087	0.65257657398087
65123	0.807168247394202	0.807168247394202
11000	0.336093602369434	0.336093602369434
148327	0.290003176936755	0.290003176936755
6232	0.277351641129179	0.277351641129179
9898	0.947362408123739	0.947362408123739
10456	0.894483717531521	0.894483717531521
89872	0.193632493311071	0.193632493311071
57198	0.217215494733749	0.217215494733749
3570	0.629691468496739	0.629691468496739
126668	0.788187705316671	0.788187705316671
100874097	0.565976988467411	0.565976988467411
1141	0.488840658909002	0.488840658909002
1163	0.954508900999506	0.954508900999506
100423020	0.814896580922117	0.814896580922117
80308	0.428005962674948	0.428005962674948
51043	0.532846952550418	0.532846952550418
1942	0.37912017230491	0.37912017230491
55974	0.445349377114398	0.445349377114398
693235	0.0654632225971792	0.0654632225971792
4580	0.312306417591559	0.312306417591559
57657	0.54904840870167	0.54904840870167
2224	0.701562958355831	0.701562958355831
23623	0.517043829870107	0.517043829870107
645682	0.261111446725217	0.261111446725217
645676	0.921014955588856	0.921014955588856
7818	0.756340552265437	0.756340552265437
23208	0.905762526943725	0.905762526943725
339403	0.294316034078066	0.294316034078066
107985210	0.773269291486483	0.773269291486483
28956	0.100875379731389	0.100875379731389
57111	0.874055032936992	0.874055032936992
4000	0.179497940883704	0.179497940883704
9673	0.707968422367555	0.707968422367555
84283	0.187375556640764	0.187375556640764
128229	0.685688667902995	0.685688667902995
57127	0.490631120499221	0.490631120499221
164118	0.339271699088314	0.339271699088314
128240	0.905653452607557	0.905653452607557
60484	0.587901935741953	0.587901935741953
63827	0.363640164566646	0.363640164566646
51093	0.757521835757045	0.757521835757045
5546	0.782188498760636	0.782188498760636
4914	0.436310163347702	0.436310163347702
