treat_Ctrl	treat_Treat
9563	0.0125491600163315	0.0125491600163315
80176	0.415064615719476	0.415064615719476
199953	0.509291988481668	0.509291988481668
5293	0.277742335402484	0.277742335402484
64802	0.345544899754406	0.345544899754406
116362	0.956537941235934	0.956537941235934
10277	0.675329973930091	0.675329973930091
23095	0.242763063478055	0.242763063478055
5226	0.26374117801141	0.26374117801141
23435	0.476485900061874	0.476485900061874
100873935	0.552604403109129	0.552604403109129
10218	0.531653395815516	0.531653395815516
29914	0.575084657597544	0.575084657597544
57540	0.345544899754409	0.345544899754409
101929181	0.936948788823956	0.936948788823956
93611	0.279851007027507	0.279851007027507
26270	0.577981971109775	0.577981971109775
374946	0.413408195389036	0.413408195389036
57085	0.159693362683837	0.159693362683837
284498	0.956386655228173	0.956386655228173
1185	0.585836847870855	0.585836847870855
5351	0.407828986919516	0.407828986919516
9927	0.917656504596989	0.917656504596989
60672	0.0391639560148082	0.0391639560148082
943	0.176217789055369	0.176217789055369
7133	0.0500434553549412	0.0500434553549412
55187	0.236492810785497	0.236492810785497
343066	0.485181771470372	0.485181771470372
126767	0.155037204057338	0.155037204057338
93190	0.167424883092805	0.167424883092805
390999	0.117243557989882	0.117243557989882
65121	0.608996380424332	0.608996380424332
65122	0.20659563648047	0.20659563648047
391002	0.916446915336372	0.916446915336372
391003	0.747784432447712	0.747784432447712
343068	0.531609630023844	0.531609630023844
343070	0.671279876162347	0.671279876162347
391004	0.199212315187608	0.199212315187608
645425	0.560638811049663	0.560638811049663
645382	0.85575761228202	0.85575761228202
440560	0.562724410857599	0.562724410857599
10630	0.422536698602229	0.422536698602229
7799	0.0790788172055028	0.0790788172055028
23254	0.412787088186546	0.412787088186546
55092	0.163299334853702	0.163299334853702
114827	0.877055993695845	0.877055993695845
79180	0.517924957693383	0.517924957693383
11330	0.891045529917847	0.891045529917847
23341	0.196059860673185	0.196059860673185
107397391	0.476175091152372	0.476175091152372
84301	0.680278419885514	0.680278419885514
23207	0.669487890397546	0.669487890397546
284723	0.890359805479897	0.890359805479897
388595	0.565175122609016	0.565175122609016
54751	0.797974480397435	0.797974480397435
23013	0.798316971382151	0.798316971382151
149563	0.872290206247291	0.872290206247291
26099	0.456156812293503	0.456156812293503
55707	0.698820632780692	0.698820632780692
107984921	0.134916761670172	0.134916761670172
100500876	0.10007250094898	0.10007250094898
9696	0.345544899754409	0.345544899754409
100132147	0.562779930139955	0.562779930139955
26870	0.650363110985987	0.650363110985987
400743	0.594618652980988	0.594618652980988
29943	0.741149240748811	0.741149240748811
51702	0.530756763226776	0.530756763226776
23569	0.538929451650912	0.538929451650912
353238	0.558286706559064	0.558286706559064
114515514	0.84520309220209	0.84520309220209
55160	0.908142115504666	0.908142115504666
81569	0.441914238638722	0.441914238638722
84966	0.337955222237522	0.337955222237522
127707	0.153622310182336	0.153622310182336
5081	0.247455631326348	0.247455631326348
101927895	0.626585268472215	0.626585268472215
51154	0.407772451868144	0.407772451868144
54896	0.248183756205381	0.248183756205381
3362	0.664467544446591	0.664467544446591
23252	0.0826470379357473	0.0826470379357473
5322	0.747068691207235	0.747068691207235
64600	0.413408195389036	0.413408195389036
127733	0.234182496513583	0.234182496513583
105376827	0.0229341953100211	0.0229341953100211
127731	0.492585086478293	0.492585086478293
163933	0.691002579354745	0.691002579354745
978	0.426677303910127	0.426677303910127
65018	0.752309312891479	0.752309312891479
100506801	0.890308528463066	0.890308528463066
84224	0.432310943745523	0.432310943745523
249	0.937997000967386	0.937997000967386
401944	0.345544899754409	0.345544899754409
9923	0.584889511299271	0.584889511299271
2046	0.345544899754409	0.345544899754409
712	0.0465936074243245	0.0465936074243245
714	0.195908843427599	0.195908843427599
713	0.0599037857116192	0.0599037857116192
2048	0.172276185206695	0.172276185206695
100616391	0.714883199839652	0.714883199839652
23028	0.439472184389	0.439472184389
100422866	0.0656436453375809	0.0656436453375809
259283	0.334373890407769	0.334373890407769
6135	0.895961221899941	0.895961221899941
6924	0.879845830229866	0.879845830229866
57095	0.638327136481603	0.638327136481603
11313	0.29394526820723	0.29394526820723
100616492	0.641397760000588	0.641397760000588
55629	0.935455719520871	0.935455719520871
284632	0.86587721094385	0.86587721094385
57822	0.916649749557212	0.916649749557212
57185	0.481143262493526	0.481143262493526
11123	0.461734827359527	0.461734827359527
400746	0.65551319800597	0.65551319800597
10250	0.901181427103706	0.901181427103706
25932	0.433577188107358	0.433577188107358
6007	0.342608316529424	0.342608316529424
23585	0.937074936264105	0.937074936264105
55219	0.518272913674154	0.518272913674154
26119	0.238969931639857	0.238969931639857
57134	0.107074121807949	0.107074121807949
2134	0.789875652263842	0.789875652263842
149420	0.157585280776974	0.157585280776974
79927	0.278623580800599	0.278623580800599
51042	0.44447265107151	0.44447265107151
10256	0.922549902226814	0.922549902226814
378807	0.885738322716784	0.885738322716784
101928303	0.657140415284679	0.657140415284679
64793	0.352188995469996	0.352188995469996
83442	0.864567084826711	0.864567084826711
1043	0.965141845575532	0.965141845575532
79727	0.0885336057368283	0.0885336057368283
79947	0.444293661215434	0.444293661215434
3151	0.910532259163622	0.910532259163622
6195	0.0836031130616926	0.0836031130616926
8289	0.658691787262379	0.658691787262379
55650	0.936376101146331	0.936376101146331
84243	0.430230457120703	0.430230457120703
2810	0.903064299953319	0.903064299953319
10726	0.101761071209461	0.101761071209461
388610	0.365687825115508	0.365687825115508
4869	0.683215277399486	0.683215277399486
23038	0.46345127962858	0.46345127962858
84958	0.738760456933108	0.738760456933108
2827	0.817190446663019	0.817190446663019
199870	0.201133375645942	0.201133375645942
23673	0.093464050584364	0.093464050584364
5511	0.890622359115163	0.890622359115163
677774	0.833782102906866	0.833782102906866
9473	0.000717082824180327	0.000717082824180327
27293	0.285893576121045	0.285893576121045
55113	0.798795670023211	0.798795670023211
93974	0.21928518373633	0.21928518373633
83667	0.0255979657009333	0.0255979657009333
54797	0.562810178613651	0.562810178613651
65979	0.505052248405972	0.505052248405972
1104	0.116334982772483	0.116334982772483
8420	0.325406120091724	0.325406120091724
54952	0.343988059730022	0.343988059730022
115273	0.635953248127148	0.635953248127148
105378616	0.727329829234835	0.727329829234835
10691	0.570679807621944	0.570679807621944
51441	0.83777106011223	0.83777106011223
4985	0.130717443471852	0.130717443471852
2035	0.667722519137041	0.667722519137041
10076	0.438109743844665	0.438109743844665
100129196	0.345544899754409	0.345544899754409
51538	0.398013897481037	0.398013897481037
347735	0.720027283824917	0.720027283824917
149086	0.155381470754767	0.155381470754767
64129	0.228104170119308	0.228104170119308
3061	0.345544899754409	0.345544899754409
10657	0.787020268501678	0.787020268501678
55116	0.345544899754409	0.345544899754409
23633	0.896253558429932	0.896253558429932
200081	0.884009600361184	0.884009600361184
79140	0.161110987456216	0.161110987456216
55721	0.560546798085025	0.560546798085025
149069	0.176830548041706	0.176830548041706
8668	0.327113361646379	0.327113361646379
84734	0.611827108381486	0.611827108381486
3932	0.635953248127148	0.635953248127148
3065	0.661425644136155	0.661425644136155
81629	0.598851241884052	0.598851241884052
5928	0.660827453492896	0.660827453492896
57648	0.634354694403254	0.634354694403254
3208	0.156132724941919	0.156132724941919
113451	0.364711281897319	0.364711281897319
149076	0.309824654652215	0.309824654652215
101929464	0.226538862834572	0.226538862834572
7579	0.343500154959714	0.343500154959714
127540	0.63873859534125	0.63873859534125
402779	0.960244111329352	0.960244111329352
84970	0.914048742445331	0.914048742445331
2709	0.110691567488161	0.110691567488161
127534	0.156649534278524	0.156649534278524
2707	0.521564653520409	0.521564653520409
2701	0.413408195389036	0.413408195389036
79830	0.557782417617566	0.557782417617566
9202	0.869841124401877	0.869841124401877
23154	0.467928638483846	0.467928638483846
339488	0.234311165341251	0.234311165341251
192670	0.929353146865176	0.929353146865176
26523	0.514207263555649	0.514207263555649
192669	0.59981053715591	0.59981053715591
27285	0.342241022091381	0.342241022091381
54936	0.574886974727362	0.574886974727362
55700	0.655712193424509	0.655712193424509
9967	0.407395583096693	0.407395583096693
100422898	0.332845730547663	0.332845730547663
80149	0.155108110137988	0.155108110137988
7802	0.557479843817949	0.557479843817949
55143	0.394582960179683	0.394582960179683
149175	0.136219927276051	0.136219927276051
127687	0.208478173869084	0.208478173869084
51118	0.578270854424947	0.578270854424947
100500801	0.909881172610595	0.909881172610595
79647	0.728453365497947	0.728453365497947
4725	0.748927484554582	0.748927484554582
23499	0.833841968167322	0.833841968167322
353500	0.695014176787663	0.695014176787663
105378668	0.96141155291955	0.96141155291955
84879	0.415801096182193	0.415801096182193
10487	0.467841633988457	0.467841633988457
6018	0.859032982585758	0.859032982585758
127391	0.482329920831668	0.482329920831668
10269	0.336464910153121	0.336464910153121
64744	0.626524915439915	0.626524915439915
65243	0.345544899754409	0.345544899754409
339559	0.345544899754409	0.345544899754409
64789	0.186768530379162	0.186768530379162
127396	0.334984274707587	0.334984274707587
407034	0.977693411204599	0.977693411204599
407031	0.391739507072144	0.391739507072144
9132	0.345544899754409	0.345544899754409
1503	0.766864835378594	0.766864835378594
100507178	0.895132636767276	0.895132636767276
100132074	0.485400037292531	0.485400037292531
2981	0.920369950825328	0.920369950825328
284716	0.345544899754409	0.345544899754409
10465	0.619112486887874	0.619112486887874
4904	0.681546438407896	0.681546438407896
114625	0.0533194244949209	0.0533194244949209
51058	0.345544899754406	0.345544899754406
440584	0.939720877289413	0.939720877289413
149465	0.40097710237789	0.40097710237789
128218	0.185255819339145	0.185255819339145
7075	0.567545234983808	0.567545234983808
4352	0.27641691957251	0.27641691957251
991	0.637238341441761	0.637238341441761
23334	0.917680668222304	0.917680668222304
5792	0.77690166619512	0.77690166619512
9048	0.345544899754409	0.345544899754409
9670	0.181660446018451	0.181660446018451
1802	0.197529583170262	0.197529583170262
533	0.675761493551861	0.675761493551861
8704	0.134528453042668	0.134528453042668
149473	0.185596476627235	0.185596476627235
55929	0.345544899754406	0.345544899754406
55182	0.572533550336101	0.572533550336101
339541	0.267463414895289	0.267463414895289
11004	0.542907887223081	0.542907887223081
6202	0.279278590336392	0.279278590336392
26811	0.513933817896232	0.513933817896232
1263	0.263575571163219	0.263575571163219
149478	0.263260084926895	0.263260084926895
7389	0.387414018201955	0.387414018201955
400752	0.218370626641067	0.218370626641067
84842	0.212888681738228	0.212888681738228
114034	0.199664229854666	0.199664229854666
25974	0.577328365848132	0.577328365848132
10327	0.271748640822193	0.271748640822193
4678	0.722685925755618	0.722685925755618
51249	0.709677428476381	0.709677428476381
23139	0.670697315395658	0.670697315395658
101929626	0.393315749663444	0.393315749663444
10103	0.620596011280241	0.620596011280241
541468	0.98748077776944	0.98748077776944
8438	0.138473262841057	0.138473262841057
7388	0.970108374251876	0.970108374251876
387338	0.298563531934284	0.298563531934284
2166	0.636729112819922	0.636729112819922
127343	0.650823557815667	0.650823557815667
100507423	0.862193518575106	0.862193518575106
374973	0.169424227038708	0.169424227038708
100130197	0.182674457303383	0.182674457303383
260293	0.577025588146742	0.577025588146742
163720	0.573044862417706	0.573044862417706
284541	0.712923988766186	0.712923988766186
100874253	0.48624890774481	0.48624890774481
51727	0.3116654654563	0.3116654654563
2301	0.234404070147239	0.234404070147239
2306	0.350380631552898	0.350380631552898
107984953	0.834573631383007	0.834573631383007
200010	0.687793139096482	0.687793139096482
101929721	0.764462258642588	0.764462258642588
1031	0.411473791542846	0.411473791542846
284546	0.135575063435489	0.135575063435489
26994	0.542928789186875	0.542928789186875
114883	0.671952964261156	0.671952964261156
104355143	0.341965395135301	0.341965395135301
91408	0.884532165566092	0.884532165566092
9372	0.576445700869409	0.576445700869409
84950	0.959438206759757	0.959438206759757
2882	0.407813560605627	0.407813560605627
348378	0.635953248127148	0.635953248127148
79699	0.47876043773354	0.47876043773354
440590	0.757549237580055	0.757549237580055
6342	0.297717505139988	0.297717505139988
127435	0.69979356887432	0.69979356887432
1376	0.0902394652346512	0.0902394652346512
100507564	0.958943378966747	0.958943378966747
105378732	0.627425066096374	0.627425066096374
63948	0.700268424030071	0.700268424030071
1733	0.936323031148825	0.936323031148825
115353	0.21648272714583	0.21648272714583
127428	0.283254274507267	0.283254274507267
51253	0.153576886846623	0.153576886846623
619518	0.261667711771892	0.261667711771892
26027	0.354641146402633	0.354641146402633
163747	0.272864150962463	0.272864150962463
199964	0.664243834092558	0.664243834092558
7809	0.565498979379716	0.565498979379716
255738	0.699838496481878	0.699838496481878
109729135	0.483355534915145	0.483355534915145
100616272	0.650527562244182	0.650527562244182
105378738	0.292983909785975	0.292983909785975
105378744	0.223673512539527	0.223673512539527
5563	0.527829386532005	0.527829386532005
731	0.700706595886991	0.700706595886991
101926890	0.608657560148456	0.608657560148456
55277	0.728963619872396	0.728963619872396
51361	0.379555492412744	0.379555492412744
4774	0.942455378845745	0.942455378845745
10207	0.671502520655456	0.671502520655456
54596	0.207667560264455	0.207667560264455
7398	0.884370902566377	0.884370902566377
27329	0.848207277189396	0.848207277189396
84938	0.460196852409085	0.460196852409085
27022	0.404919615011004	0.404919615011004
29929	0.469630779713945	0.469630779713945
84455	0.101048416623741	0.101048416623741
5236	0.164237639176025	0.164237639176025
4919	0.651937741565325	0.651937741565325
148581	0.456440446174796	0.456440446174796
57685	0.952279329299082	0.952279329299082
100616338	0.758132364325158	0.758132364325158
55225	0.733561971279155	0.733561971279155
205	0.622919816549066	0.622919816549066
9829	0.179998489104228	0.179998489104228
3953	0.163787920891796	0.163787920891796
5142	0.00221073458163112	0.00221073458163112
84251	0.48066784236662	0.48066784236662
100422871	0.706528845688311	0.706528845688311
200132	0.916343604290576	0.916343604290576
57708	0.554543766734884	0.554543766734884
149233	0.871460565103202	0.871460565103202
3595	0.494273732347718	0.494273732347718
1647	0.5516392400403	0.5516392400403
100289178	0.40462387024887	0.40462387024887
101927220	0.45661220172639	0.45661220172639
105378785	0.806654357264162	0.806654357264162
105378788	0.545014912612986	0.545014912612986
57554	0.120902673963078	0.120902673963078
5301	0.0192856119067798	0.0192856119067798
9295	0.640908298594986	0.640908298594986
11147	0.0128480364274408	0.0128480364274408
1491	0.700681228103704	0.700681228103704
101927244	0.700706595886991	0.700706595886991
101927295	0.577027058740861	0.577027058740861
51086	0.102687972362209	0.102687972362209
101927320	0.419360578511072	0.419360578511072
127253	0.395429913124552	0.395429913124552
431707	0.279266675404697	0.279266675404697
34	0.0711972081763244	0.0711972081763244
5876	0.32247647405429	0.32247647405429
4438	0.700268424030071	0.700268424030071
256435	0.54434161433897	0.54434161433897
81849	0.907744257072558	0.907744257072558
26289	0.0396900935972034	0.0396900935972034
374986	0.766003674741242	0.766003674741242
91624	0.868503220296564	0.868503220296564
149047	0.83956989353616	0.83956989353616
5737	0.553360000684115	0.553360000684115
10964	0.538393998989829	0.538393998989829
10561	0.465394904661759	0.465394904661759
101927412	0.784873201021582	0.784873201021582
23266	0.524248763704802	0.524248763704802
103283057	0.797434306421667	0.797434306421667
58511	0.459268480787026	0.459268480787026
80135	0.587876908704692	0.587876908704692
100505741	0.750255458396585	0.750255458396585
126820	0.052964326421899	0.052964326421899
3491	0.260617641084641	0.260617641084641
9635	0.495068417292278	0.495068417292278
1179	0.889691294452712	0.889691294452712
22802	0.700706595886991	0.700706595886991
9629	0.747234291596578	0.747234291596578
51100	0.556968645443988	0.556968645443988
8543	0.695993282532546	0.695993282532546
5586	0.422019002693291	0.422019002693291
163351	0.985463495057549	0.985463495057549
400759	0.897293629816246	0.897293629816246
23507	0.188661182400454	0.188661182400454
84230	0.440816806432738	0.440816806432738
55144	0.406813600904061	0.406813600904061
284695	0.478867249256667	0.478867249256667
109616984	0.696095590207469	0.696095590207469
8317	0.27905103923796	0.27905103923796
676	0.667423380621869	0.667423380621869
253152	0.852089800979162	0.852089800979162
284697	0.739907185137921	0.739907185137921
388649	0.670609566297413	0.670609566297413
79871	0.602362977444551	0.602362977444551
6125	0.0318727733124451	0.0318727733124451
22823	0.342961114313929	0.342961114313929
343099	0.894977570303654	0.894977570303654
1810	0.254040316158674	0.254040316158674
54874	0.63956726261252	0.63956726261252
100126348	0.401831902022628	0.401831902022628
107985092	0.447014226607636	0.447014226607636
5825	0.420105023791239	0.420105023791239
126969	0.932114001174485	0.932114001174485
101928098	0.516233348148237	0.516233348148237
440594	0.888045166627629	0.888045166627629
102723661	0.248597465907193	0.248597465907193
58155	0.623930449695947	0.623930449695947
100873932	0.538151507781912	0.538151507781912
100873933	0.346606562563689	0.346606562563689
729987	0.786790207362443	0.786790207362443
51375	0.124226072442547	0.124226072442547
100129620	0.266989212604833	0.266989212604833
9890	0.832794294870585	0.832794294870585
54873	0.23304308324743	0.23304308324743
178	0.548884445069631	0.548884445069631
54482	0.961946806066028	0.961946806066028
8634	0.803071047270856	0.803071047270856
693138	0.919546112331389	0.919546112331389
8556	0.909972364247748	0.909972364247748
54112	0.541828497893684	0.541828497893684
7412	0.0887646716373335	0.0887646716373335
148867	0.474971622707994	0.474971622707994
1901	0.471243661850998	0.471243661850998
104355286	0.598322670065498	0.598322670065498
276	0.291054261143358	0.291054261143358
100129138	0.600540925208252	0.600540925208252
55170	0.0748766650151655	0.0748766650151655
100873946	0.534647229825147	0.534647229825147
284611	0.518130477323916	0.518130477323916
55119	0.646446911389409	0.646446911389409
163479	0.984546912421403	0.984546912421403
6814	0.655448380784477	0.655448380784477
642864	0.595938983921351	0.595938983921351
29899	0.986218012079055	0.986218012079055
56900	0.0282023820221212	0.0282023820221212
677766	0.667555896894267	0.667555896894267
57535	0.0354236872638753	0.0354236872638753
6301	0.134155595080861	0.134155595080861
1952	0.665270208796083	0.665270208796083
284612	0.580515312864314	0.580515312864314
127002	0.993778002875137	0.993778002875137
284613	0.345544899754409	0.345544899754409
83873	0.527228164011777	0.527228164011777
2773	0.904352804752367	0.904352804752367
271	0.172044468383308	0.172044468383308
2949	0.59420633168192	0.59420633168192
1435	0.280048649415522	0.280048649415522
10768	0.364570684486007	0.364570684486007
85369	0.345544899754409	0.345544899754409
104355139	0.211838539269828	0.211838539269828
164153	0.217472396256505	0.217472396256505
388662	0.387822098497871	0.387822098497871
64783	0.788694164740421	0.788694164740421
84432	0.889397209483172	0.889397209483172
963	0.209105476434677	0.209105476434677
10390	0.27050085346819	0.27050085346819
1117	0.63707192690318	0.63707192690318
149620	0.918402956960198	0.918402956960198
27159	0.764924937273861	0.764924937273861
128344	0.354641146402633	0.354641146402633
515	0.700794491800809	0.700794491800809
128346	0.14298360032457	0.14298360032457
5906	0.473173473124467	0.473173473124467
11218	0.183802567843158	0.183802567843158
643355	0.796855030408976	0.796855030408976
55917	0.434945275404443	0.434945275404443
7482	0.551280817969934	0.551280817969934
829	0.21447517217281	0.21447517217281
4343	0.181334779638626	0.181334779638626
284467	0.998348974019176	0.998348974019176
100506392	0.115635024613385	0.115635024613385
9860	0.133934688760469	0.133934688760469
260425	0.511137729268033	0.511137729268033
100287722	0.456455977531059	0.456455977531059
64858	0.169259296190884	0.169259296190884
204851	0.431165648023243	0.431165648023243
56944	0.0311527997846303	0.0311527997846303
6847	0.262523030165582	0.262523030165582
7252	0.298075045347602	0.298075045347602
112840934	0.840337780083771	0.840337780083771
81839	0.663065956709519	0.663065956709519
55356	0.655976728499694	0.655976728499694
126868	0.345544899754409	0.345544899754409
476	0.337468218828776	0.337468218828776
388667	0.56535297966534	0.56535297966534
914	0.351188606479645	0.351188606479645
5738	0.905986777803835	0.905986777803835
9398	0.177931909671896	0.177931909671896
8458	0.280763677023097	0.280763677023097
100126331	0.842140764943998	0.842140764943998
104355292	0.201732089193275	0.201732089193275
10905	0.76783601624586	0.76783601624586
54855	0.874326563060163	0.874326563060163
10885	0.351447224177597	0.351447224177597
105378934	0.613521492670278	0.613521492670278
51179	0.182369561463626	0.182369561463626
100874270	0.60124848429173	0.60124848429173
3284	0.657130362860853	0.657130362860853
3283	0.819853790945861	0.819853790945861
26227	0.64094855844562	0.64094855844562
554282	0.424415330173166	0.424415330173166
440689	0.427092228379378	0.427092228379378
653464	0.887351227255534	0.887351227255534
133418	0.859911027686126	0.859911027686126
100133036	0.573609000898882	0.573609000898882
101954272	0.714348296169942	0.714348296169942
9554	0.152159439800142	0.152159439800142
148738	0.684442947247859	0.684442947247859
10628	0.382981444404129	0.382981444404129
284615	0.673215267035803	0.673215267035803
128077	0.396349345598685	0.396349345598685
8799	0.534738326206782	0.534738326206782
8515	0.491912653304429	0.491912653304429
148741	0.682722273406306	0.682722273406306
10401	0.946341622378445	0.946341622378445
27246	0.278416221227151	0.278416221227151
101929780	0.716321715315455	0.716321715315455
653519	0.924090465803748	0.924090465803748
149013	0.401245881204804	0.401245881204804
607	0.800111513215043	0.800111513215043
2703	0.915624401653243	0.915624401653243
81926	0.981132655600913	0.981132655600913
81552	0.649660355508153	0.649660355508153
101954266	0.462527924118403	0.462527924118403
284565	0.983965626779587	0.983965626779587
728945	0.927171322087341	0.927171322087341
101060226	0.991809518593472	0.991809518593472
100873165	0.902130221844806	0.902130221844806
100996732	0.974371524309622	0.974371524309622
103091866	0.119030399733581	0.119030399733581
100132417	0.274879852399449	0.274879852399449
653505	0.599879936964816	0.599879936964816
101954264	0.817709199801731	0.817709199801731
554313	0.555711143345714	0.555711143345714
723790	0.945636716820603	0.945636716820603
333932	0.921533142819561	0.921533142819561
11311	0.184319615318211	0.184319615318211
51177	0.389104766928218	0.389104766928218
23632	0.458598877431462	0.458598877431462
79630	0.725410627394595	0.725410627394595
148523	0.649730306692031	0.649730306692031
54460	0.564250061982319	0.564250061982319
9129	0.352249936681774	0.352249936681774
23248	0.864884469899193	0.864884469899193
80222	0.92493499112271	0.92493499112271
1893	0.02706325241882	0.02706325241882
100874054	0.67845113360553	0.67845113360553
54507	0.166376039321174	0.166376039321174
100422997	0.295374965754999	0.295374965754999
9869	0.648418293466476	0.648418293466476
8416	0.609750410599425	0.609750410599425
58497	0.7991132201464	0.7991132201464
149428	0.944511638179415	0.944511638179415
10962	0.245032108146326	0.245032108146326
126626	0.0712445334194076	0.0712445334194076
8394	0.785847160511922	0.785847160511922
5710	0.582668340748057	0.582668340748057
57592	0.593251975900918	0.593251975900918
5692	0.580734355220133	0.580734355220133
57530	0.602723522087154	0.602723522087154
7286	0.136346116693412	0.136346116693412
693139	0.563027345077073	0.563027345077073
81609	0.602931694435863	0.602931694435863
284485	0.330205210901688	0.330205210901688
51686	0.501158505253864	0.501158505253864
109729141	0.507269479968034	0.507269479968034
339400	0.671517189198655	0.671517189198655
254910	0.263561833027545	0.263561833027545
54544	0.540850564509892	0.540850564509892
353144	0.861540872789064	0.861540872789064
353143	0.75944069641664	0.75944069641664
353141	0.853088336031094	0.853088336031094
353139	0.930507531118349	0.930507531118349
199834	0.697950607082797	0.697950607082797
100129271	0.3027307505333	0.3027307505333
448834	0.67468729909805	0.67468729909805
353137	0.484963865163148	0.484963865163148
353135	0.521757269737691	0.521757269737691
353134	0.700392829964207	0.700392829964207
353132	0.517747344231242	0.517747344231242
353131	0.558462282983033	0.558462282983033
448835	0.760928215122359	0.760928215122359
4184	0.37082252609457	0.37082252609457
3713	0.638323726915322	0.638323726915322
163778	0.324937132665902	0.324937132665902
6698	0.351098041143776	0.351098041143776
6707	0.27891930156667	0.27891930156667
6699	0.594426868284153	0.594426868284153
101928009	0.729764343438488	0.729764343438488
149018	0.754406646350062	0.754406646350062
574414	0.226619118285028	0.226619118285028
4014	0.485893850679765	0.485893850679765
6280	0.406010237545543	0.406010237545543
338324	0.455108389410787	0.455108389410787
6271	0.614078975200489	0.614078975200489
26097	0.92272107924536	0.92272107924536
23557	0.381415128992987	0.381415128992987
4881	0.915186893049542	0.915186893049542
65123	0.98706666513073	0.98706666513073
11000	0.645121350438133	0.645121350438133
148327	0.00616402372062447	0.00616402372062447
6232	0.459036642911084	0.459036642911084
9898	0.73015704584631	0.73015704584631
10456	0.917593841444861	0.917593841444861
89872	0.530326251437591	0.530326251437591
57198	0.962302878351973	0.962302878351973
3570	0.127474689421805	0.127474689421805
126668	0.754280543704279	0.754280543704279
100874097	0.391440272034737	0.391440272034737
1141	0.229962096476803	0.229962096476803
1163	0.536879323623985	0.536879323623985
100423020	0.819863400916329	0.819863400916329
80308	0.479563168434156	0.479563168434156
51043	0.429343509887163	0.429343509887163
1942	0.644297097393178	0.644297097393178
55974	0.759549297863034	0.759549297863034
693235	0.83832902414105	0.83832902414105
4580	0.900727204012215	0.900727204012215
57657	0.694025090381248	0.694025090381248
2224	0.191098179546763	0.191098179546763
23623	0.755916228357216	0.755916228357216
645682	0.545342186447903	0.545342186447903
645676	0.508652495785527	0.508652495785527
7818	0.857350835009346	0.857350835009346
23208	0.74916925921878	0.74916925921878
339403	0.496691006763977	0.496691006763977
107985210	0.937012555522751	0.937012555522751
28956	0.577785584253764	0.577785584253764
57111	0.321325607944779	0.321325607944779
4000	0.689200865815113	0.689200865815113
9673	0.691197394082324	0.691197394082324
84283	0.687838325452803	0.687838325452803
128229	0.0726733550125177	0.0726733550125177
57127	0.555587901306581	0.555587901306581
164118	0.635953248127148	0.635953248127148
128240	0.318578906832576	0.318578906832576
60484	0.483421695923388	0.483421695923388
63827	0.564787013405981	0.564787013405981
51093	0.346247084076964	0.346247084076964
5546	0.476557224245486	0.476557224245486
4914	0.0972314392286967	0.0972314392286967
375033	0.689737485848618	0.689737485848618
